epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.047237,0.982567,0.848638,0.793867,0.794266,0.791558,0.792910,0.793473,0.796163,0.794816,0.793867,0.793867,0.793867,0.793870,0.793860,0.793863
2,0.015040,0.994807,1.040128,0.789507,0.791529,0.784364,0.787930,0.787533,0.794621,0.791061,0.789507,0.789507,0.789507,0.789531,0.789492,0.789496
3,0.010228,0.996448,1.376292,0.784663,0.758952,0.832455,0.794006,0.815686,0.737149,0.774431,0.784663,0.784663,0.784663,0.787319,0.784802,0.784219
4,0.006040,0.998017,1.523162,0.745534,0.723271,0.792973,0.756520,0.772371,0.698371,0.733510,0.745534,0.745534,0.745534,0.747821,0.745672,0.745015
5,0.005324,0.998266,1.112596,0.755384,0.702983,0.881979,0.782373,0.842898,0.629527,0.720753,0.755384,0.755384,0.755384,0.772940,0.755753,0.751563
6,0.004480,0.998561,1.294947,0.788921,0.785392,0.793399,0.789375,0.792501,0.784469,0.788464,0.788921,0.788921,0.788921,0.788947,0.788934,0.788920
7,0.002852,0.999069,1.349830,0.756344,0.769801,0.729368,0.749039,0.744298,0.783164,0.763236,0.756344,0.756344,0.756344,0.757050,0.756266,0.756138
8,0.002776,0.999150,1.555129,0.777498,0.784410,0.763549,0.773839,0.770982,0.791367,0.781041,0.777498,0.777498,0.777498,0.777696,0.777458,0.777440
9,0.002515,0.999216,1.325136,0.773223,0.756087,0.804719,0.779645,0.792595,0.741911,0.766416,0.773223,0.773223,0.773223,0.774341,0.773315,0.773031
10,0.001737,0.999463,1.632415,0.789210,0.793017,0.781040,0.786983,0.785537,0.797332,0.791391,0.789210,0.789210,0.789210,0.789277,0.789186,0.789187
