epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.047237,0.982567,0.019730,0.993520,0.994410,0.992620,0.993514,0.992633,0.994420,0.993526,0.993520,0.993520,0.993520,0.993522,0.993520,0.993520
2,0.015040,0.994807,0.013150,0.995330,0.996731,0.993920,0.995323,0.993937,0.996740,0.995337,0.995330,0.995330,0.995330,0.995334,0.995330,0.995330
3,0.010228,0.996448,0.010627,0.996870,0.998015,0.995720,0.996866,0.995730,0.998020,0.996874,0.996870,0.996870,0.996870,0.996873,0.996870,0.996870
4,0.006040,0.998017,0.006904,0.997810,0.998538,0.997080,0.997808,0.997084,0.998540,0.997812,0.997810,0.997810,0.997810,0.997811,0.997810,0.997810
5,0.005324,0.998266,0.006601,0.998000,0.996709,0.999300,0.998003,0.999298,0.996700,0.997997,0.998000,0.998000,0.998000,0.998003,0.998000,0.998000
6,0.004480,0.998561,0.005883,0.998270,0.998699,0.997840,0.998269,0.997842,0.998700,0.998271,0.998270,0.998270,0.998270,0.998270,0.998270,0.998270
7,0.002852,0.999069,0.005516,0.998320,0.999259,0.997380,0.998318,0.997385,0.999260,0.998322,0.998320,0.998320,0.998320,0.998322,0.998320,0.998320
8,0.002776,0.999150,0.006216,0.998750,0.999139,0.998360,0.998750,0.998361,0.999140,0.998750,0.998750,0.998750,0.998750,0.998750,0.998750,0.998750
9,0.002515,0.999216,0.003108,0.999110,0.998960,0.999260,0.999110,0.999260,0.998960,0.999110,0.999110,0.999110,0.999110,0.999110,0.999110,0.999110
10,0.001737,0.999463,0.003533,0.999120,0.999440,0.998800,0.999120,0.998801,0.999440,0.999120,0.999120,0.999120,0.999120,0.999120,0.999120,0.999120
