step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
8000,0.096953,0.962836,0.760014,0.767665,0.782089,0.740210,0.760573,0.754779,0.794960,0.774349,0.767665,0.767665,0.767665,0.768434,0.767585,0.767461
16000,0.065741,0.975344,0.750709,0.784578,0.747173,0.858334,0.798905,0.834712,0.711252,0.768052,0.784578,0.784578,0.784578,0.790943,0.784793,0.783479
24000,0.052235,0.980639,0.915260,0.764826,0.722551,0.857567,0.784290,0.826090,0.672627,0.741501,0.764826,0.764826,0.764826,0.774320,0.765097,0.762896
32000,0.044204,0.983765,0.762346,0.812395,0.805379,0.822431,0.813816,0.819671,0.802417,0.810952,0.812395,0.812395,0.812395,0.812525,0.812424,0.812384
40000,0.038688,0.985860,0.946644,0.767809,0.743327,0.816038,0.777987,0.797409,0.719862,0.756654,0.767809,0.767809,0.767809,0.770368,0.767950,0.767320
48000,0.034664,0.987364,1.004494,0.787833,0.775615,0.808248,0.791595,0.801044,0.767537,0.783933,0.787833,0.787833,0.787833,0.788329,0.787892,0.787764
56000,0.031539,0.988536,1.050428,0.769152,0.726340,0.861556,0.788191,0.831105,0.677288,0.746353,0.769152,0.769152,0.769152,0.778722,0.769422,0.767272
64000,0.029018,0.989461,0.983655,0.791046,0.740455,0.894356,0.810161,0.867617,0.688338,0.767649,0.791046,0.791046,0.791046,0.804036,0.791347,0.788905
72000,0.026975,0.990218,1.063742,0.783634,0.739964,0.872671,0.800857,0.845946,0.695117,0.763151,0.783634,0.783634,0.783634,0.792955,0.783894,0.782004
80000,0.025254,0.990869,1.193366,0.762634,0.730942,0.829046,0.776909,0.803872,0.696609,0.746407,0.762634,0.762634,0.762634,0.767407,0.762827,0.761658
88000,0.023743,0.991432,1.052887,0.784289,0.782995,0.784824,0.783909,0.785581,0.783757,0.784668,0.784289,0.784289,0.784289,0.784288,0.784290,0.784288
96000,0.022297,0.991976,1.407859,0.756625,0.728517,0.815851,0.769715,0.792153,0.697744,0.741958,0.756625,0.756625,0.756625,0.760335,0.756798,0.755836
104000,0.021044,0.992438,1.665810,0.734851,0.670610,0.920063,0.775777,0.873894,0.550718,0.675649,0.734851,0.734851,0.734851,0.772252,0.735391,0.725713
112000,0.019928,0.992850,1.228182,0.778816,0.771019,0.791353,0.781054,0.786985,0.766351,0.776531,0.778816,0.778816,0.778816,0.779002,0.778852,0.778792
120000,0.018960,0.993208,1.387948,0.772934,0.794886,0.733920,0.763187,0.754212,0.811721,0.781911,0.772934,0.772934,0.772934,0.774549,0.772821,0.772549
128000,0.018124,0.993518,1.162983,0.773427,0.748108,0.822448,0.783519,0.804134,0.724692,0.762349,0.773427,0.773427,0.773427,0.776121,0.773570,0.772934
136000,0.017363,0.993801,1.183366,0.767113,0.755530,0.787756,0.771307,0.779650,0.746589,0.762761,0.767113,0.767113,0.767113,0.767590,0.767173,0.767034
144000,0.016676,0.994057,1.235947,0.791411,0.742978,0.889207,0.809542,0.863058,0.694185,0.769465,0.791411,0.791411,0.791411,0.803018,0.791696,0.789503
152000,0.016053,0.994290,1.345933,0.772288,0.771274,0.772260,0.771767,0.773300,0.772317,0.772808,0.772288,0.772288,0.772288,0.772287,0.772288,0.772287
160000,0.015469,0.994504,1.098556,0.782759,0.773122,0.798599,0.785654,0.792991,0.767012,0.779785,0.782759,0.782759,0.782759,0.783056,0.782805,0.782719
168000,0.014941,0.994699,1.145207,0.784603,0.779953,0.791149,0.785511,0.789361,0.778096,0.783688,0.784603,0.784603,0.784603,0.784657,0.784622,0.784599
176000,0.014426,0.994887,1.454830,0.760849,0.736876,0.809271,0.771378,0.789857,0.712710,0.749303,0.760849,0.760849,0.760849,0.763366,0.760990,0.760341
184000,0.013932,0.995065,1.530480,0.780158,0.798456,0.747780,0.772288,0.764133,0.812349,0.787503,0.780158,0.780158,0.780158,0.781295,0.780064,0.779895
192000,0.013457,0.995235,1.643039,0.765243,0.722964,0.857822,0.784641,0.826471,0.673203,0.742005,0.765243,0.765243,0.765243,0.774717,0.765513,0.763323
200000,0.013031,0.995390,1.347001,0.764903,0.751644,0.789188,0.769959,0.779466,0.740759,0.759620,0.764903,0.764903,0.764903,0.765555,0.764974,0.764789
208000,0.012638,0.995534,1.560885,0.777796,0.761215,0.807634,0.783738,0.796413,0.748131,0.771518,0.777796,0.777796,0.777796,0.778814,0.777883,0.777628
216000,0.012287,0.995666,1.368096,0.791844,0.777154,0.816635,0.796406,0.808007,0.767198,0.787074,0.791844,0.791844,0.791844,0.792581,0.791917,0.791740
224000,0.011932,0.995793,1.290675,0.783855,0.778018,0.792581,0.785232,0.789880,0.775181,0.782461,0.783855,0.783855,0.783855,0.783949,0.783881,0.783847
232000,0.011614,0.995910,1.411850,0.770121,0.765260,0.777340,0.771253,0.775109,0.762944,0.768978,0.770121,0.770121,0.770121,0.770184,0.770142,0.770116
240000,0.011312,0.996019,1.195022,0.763874,0.722687,0.854106,0.782920,0.822948,0.674169,0.741166,0.763874,0.763874,0.763874,0.772817,0.764138,0.762043
248000,0.011029,0.996122,1.142413,0.769450,0.747224,0.812356,0.778430,0.795751,0.726794,0.759711,0.769450,0.769450,0.769450,0.771488,0.769575,0.769070
256000,0.010757,0.996220,1.324588,0.788207,0.761069,0.838371,0.797852,0.821265,0.738335,0.777595,0.788207,0.788207,0.788207,0.791167,0.788353,0.787724
264000,0.010492,0.996316,1.150289,0.787501,0.788013,0.784909,0.786458,0.786997,0.790078,0.788535,0.787501,0.787501,0.787501,0.787505,0.787494,0.787496
272000,0.010236,0.996408,1.579853,0.768693,0.749109,0.805963,0.776497,0.791351,0.731641,0.760325,0.768693,0.768693,0.768693,0.770230,0.768802,0.768411
280000,0.009996,0.996495,1.422061,0.768183,0.754414,0.793229,0.773335,0.783353,0.743284,0.762793,0.768183,0.768183,0.768183,0.768883,0.768256,0.768064
288000,0.009759,0.996580,1.694631,0.775008,0.778792,0.766379,0.772536,0.771364,0.783587,0.777427,0.775008,0.775008,0.775008,0.775078,0.774983,0.774981
296000,0.009541,0.996659,1.417932,0.779793,0.797962,0.747575,0.771947,0.763870,0.811823,0.787117,0.779793,0.779793,0.779793,0.780916,0.779699,0.779532
