step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
8000,0.096953,0.962836,0.038690,0.986690,0.991735,0.981560,0.986621,0.981747,0.991820,0.986758,0.986690,0.986690,0.986690,0.986741,0.986690,0.986690
16000,0.065741,0.975344,0.021674,0.992350,0.990926,0.993800,0.992361,0.993782,0.990900,0.992339,0.992350,0.992350,0.992350,0.992354,0.992350,0.992350
24000,0.052235,0.980639,0.017515,0.993970,0.993171,0.994780,0.993975,0.994772,0.993160,0.993965,0.993970,0.993970,0.993970,0.993971,0.993970,0.993970
32000,0.044204,0.983765,0.018309,0.994490,0.996306,0.992660,0.994480,0.992687,0.996320,0.994500,0.994490,0.994490,0.994490,0.994497,0.994490,0.994490
40000,0.038688,0.985860,0.021419,0.994000,0.993862,0.994140,0.994001,0.994138,0.993860,0.993999,0.994000,0.994000,0.994000,0.994000,0.994000,0.994000
48000,0.034664,0.987364,0.011709,0.996040,0.996576,0.995500,0.996038,0.995505,0.996580,0.996042,0.996040,0.996040,0.996040,0.996041,0.996040,0.996040
56000,0.031539,0.988536,0.011924,0.995740,0.994474,0.997020,0.995745,0.997012,0.994460,0.995735,0.995740,0.995740,0.995740,0.995743,0.995740,0.995740
64000,0.029018,0.989461,0.012258,0.995620,0.996255,0.994980,0.995617,0.994986,0.996260,0.995623,0.995620,0.995620,0.995620,0.995621,0.995620,0.995620
72000,0.026975,0.990218,0.008982,0.997330,0.996744,0.997920,0.997332,0.997918,0.996740,0.997328,0.997330,0.997330,0.997330,0.997331,0.997330,0.997330
80000,0.025254,0.990869,0.008746,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400,0.997400
88000,0.023743,0.991432,0.008816,0.997250,0.997678,0.996820,0.997249,0.996823,0.997680,0.997251,0.997250,0.997250,0.997250,0.997250,0.997250,0.997250
96000,0.022297,0.991976,0.006199,0.998230,0.998041,0.998420,0.998230,0.998419,0.998040,0.998230,0.998230,0.998230,0.998230,0.998230,0.998230,0.998230
104000,0.021044,0.992438,0.011039,0.996530,0.993932,0.999160,0.996539,0.999156,0.993900,0.996521,0.996530,0.996530,0.996530,0.996544,0.996530,0.996530
112000,0.019928,0.992850,0.015073,0.997190,0.998356,0.996020,0.997187,0.996029,0.998360,0.997193,0.997190,0.997190,0.997190,0.997193,0.997190,0.997190
120000,0.018960,0.993208,0.010548,0.996580,0.999196,0.993960,0.996571,0.993991,0.999200,0.996589,0.996580,0.996580,0.996580,0.996594,0.996580,0.996580
128000,0.018124,0.993518,0.006423,0.998350,0.997862,0.998840,0.998351,0.998839,0.997860,0.998349,0.998350,0.998350,0.998350,0.998350,0.998350,0.998350
136000,0.017363,0.993801,0.004400,0.998570,0.998979,0.998160,0.998569,0.998162,0.998980,0.998571,0.998570,0.998570,0.998570,0.998570,0.998570,0.998570
