epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.103372,0.963054,0.794430,0.794275,0.792168,0.796246,0.794202,0.796392,0.792316,0.794349,0.794275,0.794275,0.794275,0.794280,0.794281,0.794275
2,0.066772,0.977482,0.771053,0.773300,0.786743,0.748035,0.766901,0.761185,0.798417,0.779357,0.773300,0.773300,0.773300,0.773964,0.773226,0.773129
3,0.104064,0.963167,0.637787,0.792142,0.776277,0.819141,0.797133,0.809752,0.765300,0.786899,0.792142,0.792142,0.792142,0.793014,0.792221,0.792016
4,0.026670,0.991369,0.815682,0.806301,0.805937,0.805401,0.805669,0.806663,0.807196,0.806930,0.806301,0.806301,0.806301,0.806300,0.806298,0.806299
5,0.017924,0.994798,1.156261,0.762540,0.735521,0.817726,0.774448,0.796137,0.707676,0.749305,0.762540,0.762540,0.762540,0.765829,0.762701,0.761876
6,0.015439,0.995974,1.128873,0.778654,0.765288,0.801974,0.783202,0.793277,0.755470,0.773912,0.778654,0.778654,0.778654,0.779282,0.778722,0.778557
7,0.008279,0.997480,1.692959,0.781229,0.762781,0.814470,0.787778,0.802228,0.748182,0.774263,0.781229,0.781229,0.781229,0.782504,0.781326,0.781021
8,0.008767,0.997719,1.084094,0.779725,0.762117,0.811436,0.786003,0.799645,0.748199,0.773067,0.779725,0.779725,0.779725,0.780881,0.779817,0.779535
9,0.007104,0.998144,4.909418,0.765149,0.753414,0.786256,0.769485,0.777876,0.744166,0.760648,0.765149,0.765149,0.765149,0.765645,0.765211,0.765066
10,0.005677,0.998741,5.229489,0.773742,0.807522,0.717077,0.759616,0.746908,0.830076,0.786299,0.773742,0.773742,0.773742,0.777215,0.773577,0.772958
11,0.005490,0.998897,2.514963,0.762379,0.768638,0.748734,0.758556,0.756469,0.775944,0.766082,0.762379,0.762379,0.762379,0.762554,0.762339,0.762319
12,0.007524,0.998931,2.070403,0.781892,0.753464,0.836069,0.792621,0.817089,0.728031,0.769993,0.781892,0.781892,0.781892,0.785277,0.782050,0.781307
