epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.103372,0.963054,0.041589,0.985160,0.991749,0.978460,0.985060,0.978745,0.991860,0.985259,0.985160,0.985160,0.985160,0.985247,0.985160,0.985159
2,0.066772,0.977482,0.109012,0.976240,0.984811,0.967400,0.976028,0.967966,0.985080,0.976448,0.976240,0.976240,0.976240,0.976389,0.976240,0.976238
3,0.104064,0.963167,0.039824,0.988560,0.987254,0.989900,0.988575,0.989873,0.987220,0.988545,0.988560,0.988560,0.988560,0.988564,0.988560,0.988560
4,0.026670,0.991369,0.015873,0.993570,0.997621,0.989500,0.993544,0.989585,0.997640,0.993596,0.993570,0.993570,0.993570,0.993603,0.993570,0.993570
5,0.017924,0.994798,0.012758,0.996250,0.995804,0.996700,0.996252,0.996697,0.995800,0.996248,0.996250,0.996250,0.996250,0.996250,0.996250,0.996250
6,0.015439,0.995974,0.010071,0.996840,0.996423,0.997260,0.996841,0.997258,0.996420,0.996839,0.996840,0.996840,0.996840,0.996840,0.996840,0.996840
7,0.008279,0.997480,0.015126,0.992960,0.997537,0.988360,0.992927,0.988466,0.997560,0.992992,0.992960,0.992960,0.992960,0.993002,0.992960,0.992960
8,0.008767,0.997719,0.008580,0.997650,0.997680,0.997620,0.997650,0.997620,0.997680,0.997650,0.997650,0.997650,0.997650,0.997650,0.997650,0.997650
9,0.007104,0.998144,0.007232,0.998760,0.998820,0.998700,0.998760,0.998700,0.998820,0.998760,0.998760,0.998760,0.998760,0.998760,0.998760,0.998760
10,0.005677,0.998741,0.059221,0.997910,0.999398,0.996420,0.997907,0.996431,0.999400,0.997913,0.997910,0.997910,0.997910,0.997914,0.997910,0.997910
11,0.005490,0.998897,0.004739,0.998900,0.999379,0.998420,0.998899,0.998422,0.999380,0.998901,0.998900,0.998900,0.998900,0.998900,0.998900,0.998900
12,0.007524,0.998931,0.006911,0.998730,0.998920,0.998540,0.998730,0.998541,0.998920,0.998730,0.998730,0.998730,0.998730,0.998730,0.998730,0.998730
