step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
9000,0.156551,0.941306,0.866151,0.771362,0.714740,0.900970,0.797122,0.867129,0.642510,0.738109,0.771362,0.771362,0.771362,0.790934,0.771740,0.767615
18000,0.114571,0.958325,0.891793,0.802256,0.772767,0.854669,0.811657,0.838499,0.750148,0.791867,0.802256,0.802256,0.802256,0.805633,0.802408,0.801762
27000,0.105893,0.962093,0.720275,0.776895,0.727514,0.883326,0.797884,0.852627,0.671085,0.751041,0.776895,0.776895,0.776895,0.790071,0.777205,0.774463
36000,0.094183,0.966563,0.640419,0.793332,0.766697,0.841525,0.802370,0.825519,0.745420,0.783427,0.793332,0.793332,0.793332,0.796108,0.793472,0.792899
45000,0.087705,0.969041,0.661768,0.788538,0.733894,0.903408,0.809876,0.875347,0.674339,0.761806,0.788538,0.788538,0.788538,0.804620,0.788873,0.785841
54000,0.086323,0.969688,0.759567,0.781722,0.754759,0.832745,0.791837,0.814684,0.730997,0.770575,0.781722,0.781722,0.781722,0.784721,0.781871,0.781206
63000,0.085694,0.970248,0.627417,0.773240,0.789477,0.743381,0.765736,0.758874,0.802925,0.780279,0.773240,0.773240,0.773240,0.774176,0.773153,0.773007
72000,0.091160,0.968190,0.739203,0.731613,0.807266,0.606437,0.692587,0.686314,0.856058,0.761846,0.731613,0.731613,0.731613,0.746790,0.731248,0.727216
81000,0.093053,0.967305,1.134021,0.779275,0.773229,0.788506,0.780793,0.785527,0.770096,0.777735,0.779275,0.779275,0.779275,0.779378,0.779301,0.779264
90000,0.088899,0.968815,1.111997,0.774141,0.729302,0.869807,0.793382,0.839902,0.679033,0.750949,0.774141,0.774141,0.774141,0.784602,0.774420,0.772165
99000,0.083586,0.970743,0.782998,0.778731,0.763624,0.805503,0.784005,0.795486,0.752114,0.773193,0.778731,0.778731,0.778731,0.779555,0.778809,0.778599
