step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
9000,0.156551,0.941306,0.079744,0.972450,0.959412,0.986640,0.972835,0.986250,0.958260,0.972053,0.972450,0.972450,0.972450,0.972831,0.972450,0.972444
18000,0.114571,0.958325,0.044259,0.986620,0.989301,0.983880,0.986583,0.983968,0.989360,0.986657,0.986620,0.986620,0.986620,0.986635,0.986620,0.986620
27000,0.105893,0.962093,0.052633,0.981110,0.975565,0.986940,0.981219,0.986786,0.975280,0.980999,0.981110,0.981110,0.981110,0.981175,0.981110,0.981109
36000,0.094183,0.966563,0.047388,0.985170,0.988226,0.982040,0.985123,0.982152,0.988300,0.985216,0.985170,0.985170,0.985170,0.985189,0.985170,0.985170
45000,0.087705,0.969041,0.041774,0.983380,0.973790,0.993500,0.983547,0.993366,0.973260,0.983210,0.983380,0.983380,0.983380,0.983578,0.983380,0.983378
54000,0.086323,0.969688,0.034561,0.988400,0.987600,0.989220,0.988410,0.989202,0.987580,0.988390,0.988400,0.988400,0.988400,0.988401,0.988400,0.988400
63000,0.085694,0.970248,0.040833,0.986480,0.995619,0.977260,0.986354,0.977672,0.995700,0.986604,0.986480,0.986480,0.986480,0.986645,0.986480,0.986479
72000,0.091160,0.968190,0.143996,0.950360,0.991402,0.908600,0.948197,0.915645,0.992120,0.952350,0.950360,0.950360,0.950360,0.953524,0.950360,0.950273
81000,0.093053,0.967305,0.036722,0.989260,0.992530,0.985940,0.989224,0.986033,0.992580,0.989296,0.989260,0.989260,0.989260,0.989282,0.989260,0.989260
90000,0.088899,0.968815,0.031278,0.991090,0.988404,0.993840,0.991114,0.993806,0.988340,0.991065,0.991090,0.991090,0.991090,0.991105,0.991090,0.991090
99000,0.083586,0.970743,0.021332,0.992560,0.993409,0.991700,0.992554,0.991714,0.993420,0.992566,0.992560,0.992560,0.992560,0.992561,0.992560,0.992560
108000,0.078504,0.972570,0.015566,0.995100,0.995239,0.994960,0.995099,0.994961,0.995240,0.995101,0.995100,0.995100,0.995100,0.995100,0.995100,0.995100
117000,0.074024,0.974219,0.039488,0.992620,0.995394,0.989820,0.992599,0.989877,0.995420,0.992641,0.992620,0.992620,0.992620,0.992635,0.992620,0.992620
126000,0.070132,0.975656,0.016558,0.995880,0.997213,0.994540,0.995874,0.994555,0.997220,0.995886,0.995880,0.995880,0.995880,0.995884,0.995880,0.995880
135000,0.066524,0.976961,0.012559,0.996070,0.996955,0.995180,0.996066,0.995189,0.996960,0.996073,0.996070,0.996070,0.996070,0.996072,0.996070,0.996070
144000,0.063384,0.978116,0.012975,0.995760,0.996574,0.994940,0.995757,0.994948,0.996580,0.995763,0.995760,0.995760,0.995760,0.995761,0.995760,0.995760
153000,0.060624,0.979156,0.010850,0.996990,0.997478,0.996500,0.996989,0.996503,0.997480,0.996991,0.996990,0.996990,0.996990,0.996990,0.996990,0.996990
162000,0.058180,0.980105,0.022094,0.996770,0.996244,0.997300,0.996772,0.997297,0.996240,0.996768,0.996770,0.996770,0.996770,0.996771,0.996770,0.996770
171000,0.055814,0.980935,0.031989,0.992200,0.998562,0.985820,0.992150,0.985999,0.998580,0.992249,0.992200,0.992200,0.992200,0.992280,0.992200,0.992200
180000,0.053469,0.981740,0.007846,0.997660,0.997521,0.997800,0.997660,0.997799,0.997520,0.997660,0.997660,0.997660,0.997660,0.997660,0.997660,0.997660
189000,0.051279,0.982495,0.014261,0.995320,0.999214,0.991420,0.995302,0.991486,0.999220,0.995338,0.995320,0.995320,0.995320,0.995350,0.995320,0.995320
198000,0.049363,0.983184,0.010996,0.997000,0.997557,0.996440,0.996998,0.996444,0.997560,0.997002,0.997000,0.997000,0.997000,0.997001,0.997000,0.997000
207000,0.047571,0.983819,0.007634,0.997650,0.998817,0.996480,0.997647,0.996488,0.998820,0.997653,0.997650,0.997650,0.997650,0.997653,0.997650,0.997650
216000,0.046013,0.984391,0.011884,0.996930,0.997696,0.996160,0.996928,0.996166,0.997700,0.996932,0.996930,0.996930,0.996930,0.996931,0.996930,0.996930
225000,0.044500,0.984928,0.010269,0.996910,0.996602,0.997220,0.996911,0.997218,0.996600,0.996909,0.996910,0.996910,0.996910,0.996910,0.996910,0.996910
234000,0.043048,0.985426,0.006445,0.997940,0.998279,0.997600,0.997939,0.997602,0.998280,0.997941,0.997940,0.997940,0.997940,0.997940,0.997940,0.997940
243000,0.041682,0.985896,0.007689,0.998100,0.998259,0.997940,0.998100,0.997941,0.998260,0.998100,0.998100,0.998100,0.998100,0.998100,0.998100,0.998100
252000,0.040482,0.986336,0.008189,0.998090,0.998160,0.998020,0.998090,0.998020,0.998160,0.998090,0.998090,0.998090,0.998090,0.998090,0.998090,0.998090
261000,0.039302,0.986752,0.012934,0.998520,0.999339,0.997700,0.998519,0.997704,0.999340,0.998521,0.998520,0.998520,0.998520,0.998521,0.998520,0.998520
270000,0.038193,0.987148,0.018531,0.998630,0.999099,0.998160,0.998629,0.998162,0.999100,0.998631,0.998630,0.998630,0.998630,0.998630,0.998630,0.998630
279000,0.037091,0.987525,0.009025,0.998520,0.999399,0.997640,0.998519,0.997644,0.999400,0.998521,0.998520,0.998520,0.998520,0.998522,0.998520,0.998520
288000,0.036281,0.987876,0.006248,0.998490,0.998460,0.998520,0.998490,0.998520,0.998460,0.998490,0.998490,0.998490,0.998490,0.998490,0.998490,0.998490
297000,0.035326,0.988209,0.005723,0.998600,0.998640,0.998560,0.998600,0.998560,0.998640,0.998600,0.998600,0.998600,0.998600,0.998600,0.998600,0.998600
306000,0.034411,0.988523,0.007060,0.998330,0.997425,0.999240,0.998332,0.999239,0.997420,0.998328,0.998330,0.998330,0.998330,0.998332,0.998330,0.998330
315000,0.033543,0.988824,0.020956,0.998360,0.998639,0.998080,0.998360,0.998081,0.998640,0.998360,0.998360,0.998360,0.998360,0.998360,0.998360,0.998360
324000,0.032756,0.989106,0.012120,0.997500,0.995656,0.999360,0.997505,0.999358,0.995640,0.997495,0.997500,0.997500,0.997500,0.997507,0.997500,0.997500
333000,0.032150,0.989371,0.006641,0.998830,0.999279,0.998380,0.998829,0.998381,0.999280,0.998831,0.998830,0.998830,0.998830,0.998830,0.998830,0.998830
342000,0.031500,0.989621,0.007685,0.999010,0.998960,0.999060,0.999010,0.999060,0.998960,0.999010,0.999010,0.999010,0.999010,0.999010,0.999010,0.999010
