Iter, Loss per batch
1,0.7284
2,4.5959
3,0.8459
4,0.8293
5,1.0140
6,0.6805
7,0.8297
8,0.6741
9,0.7072
10,0.6560
11,0.6754
12,0.6342
13,0.6785
14,0.5880
15,0.5942
16,0.6349
17,0.5692
18,0.5499
19,0.4550
20,0.5188
21,0.4424
22,0.4099
23,0.8363
24,0.6224
25,0.8109
26,0.5412
27,0.6805
28,0.6659
29,0.6115
30,0.8049
31,0.9270
32,0.6214
33,0.7091
34,0.9377
35,0.6911
36,0.7123
37,0.6544
38,0.4633
39,0.6354
40,0.4553
41,0.3358
42,0.5396
43,0.4264
44,0.5827
45,0.4725
46,0.4904
47,0.3739
48,0.7000
49,0.6898
50,0.4708
51,0.5456
52,0.4711
53,0.5517
54,0.5299
55,0.4195
56,0.4855
57,0.6857
58,0.5956
59,0.5344
60,0.5493
61,0.5247
62,0.5389
63,0.5240
64,0.4638
65,0.3995
66,0.8147
67,0.5036
68,0.4622
69,0.5780
70,0.6004
71,0.5361
72,0.4094
73,0.3460
74,0.4510
75,0.5941
76,0.3916
77,0.4742
78,0.3397
79,0.6135
80,0.5409
81,0.4394
82,0.3841
83,0.6296
84,0.4443
85,0.3382
86,0.4679
87,0.2978
88,0.3282
89,0.5072
90,0.5601
91,0.3749
92,0.3410
93,0.3296
94,0.2870
95,0.3278
96,0.6304
97,0.2877
98,0.5678
99,0.4403
100,0.3943
101,0.6667
102,0.4180
103,0.3569
104,0.3258
105,0.2754
106,0.4224
107,0.4705
108,0.6018
109,0.3502
110,0.2510
111,0.3073
112,0.2142
113,0.3739
114,0.2952
115,0.4112
116,0.3533
117,0.5441
118,0.3945
119,0.3129
120,0.2933
121,0.4298
122,0.3957
123,0.3460
124,0.4622
125,0.3644
126,0.3507
127,0.2768
128,0.2463
129,0.5005
130,0.5026
131,0.4149
132,0.3716
133,0.2823
134,0.2871
135,0.2706
136,0.2834
137,0.4417
138,0.2432
139,0.2849
140,0.3807
141,0.2800
142,0.4180
143,0.3773
144,0.3530
145,0.5000
146,0.3100
147,0.2633
148,0.3931
149,0.2343
150,0.2638
151,0.4364
152,0.2303
153,0.3506
154,0.3540
155,0.3440
156,0.3388
157,0.2505
158,0.2392
159,0.2177
160,0.2091
161,0.2040
162,0.2630
163,0.4319
164,0.4345
165,0.4936
166,0.2586
167,0.3994
168,0.3274
169,0.2078
170,0.3610
171,0.2808
172,0.3434
173,0.3640
174,0.3422
175,0.3293
176,0.2183
177,0.2630
178,0.2798
179,0.3215
180,0.5381
181,0.2740
182,0.2801
183,0.3493
184,0.2882
185,0.1976
186,0.3144
187,0.2867
188,0.3169
189,0.2527
190,0.2409
191,0.2275
192,0.4442
193,0.1879
194,0.2016
195,0.2942
196,0.3534
197,0.2123
198,0.2151
199,0.2195
200,0.1662
201,0.3794
202,0.1836
203,0.1609
204,0.2180
205,0.3483
206,0.2659
207,0.3736
208,0.2260
209,0.2872
210,0.3422
211,0.4082
212,0.2144
213,0.2704
214,0.3156
215,0.4175
216,0.2181
217,0.2872
218,0.2053
219,0.3772
220,0.1520
221,0.2310
222,0.3306
