Iter, Loss per batch
1,0.0519
2,0.0236
3,0.0189
4,0.0834
5,0.0167
6,0.0104
7,0.0187
8,0.0005
9,0.0065
10,0.0032
11,0.0061
12,0.0010
13,0.0016
14,0.0022
15,0.0077
16,0.0128
17,0.0015
18,0.0037
19,0.0006
20,0.0536
21,0.1910
22,0.2136
23,0.0007
24,0.0003
25,0.2111
26,0.0001
27,0.0006
28,0.0623
29,0.1021
30,0.0722
31,0.1143
32,0.0794
33,0.0026
34,0.0476
35,0.0418
36,0.0260
37,0.0514
38,0.0160
39,0.0710
40,0.0094
41,0.0709
42,0.1226
43,0.0233
44,0.0245
45,0.0312
46,0.0299
47,0.0139
48,0.2426
49,0.0389
50,0.0576
51,0.0990
52,0.0178
53,0.1302
54,0.0388
55,0.0892
56,0.0841
57,0.1150
58,0.0800
59,0.0203
60,0.0311
61,0.0682
62,0.0655
63,0.0559
64,0.1088
65,0.0432
66,0.0165
67,0.0232
68,0.0224
69,0.0108
70,0.0344
71,0.0152
72,0.0142
73,0.0342
74,0.0191
75,0.0284
76,0.0107
77,0.0064
78,0.0178
79,0.0874
80,0.0707
81,0.0140
82,0.0389
83,0.0029
84,0.0343
85,0.0045
86,0.0161
87,0.0013
88,0.0154
89,0.0500
90,0.0241
91,0.0258
92,0.1692
93,0.0573
94,0.0013
95,0.0044
96,0.0118
97,0.0835
98,0.0228
99,0.0025
100,0.0287
101,0.0886
102,0.0486
103,0.1088
104,0.0147
105,0.0370
106,0.0195
107,0.0935
108,0.0275
109,0.0506
110,0.0446
111,0.0174
112,0.0094
113,0.0209
114,0.1330
115,0.2046
116,0.0208
117,0.0284
118,0.0388
119,0.0540
120,0.1075
121,0.0368
122,0.0198
123,0.0871
124,0.0383
125,0.0496
126,0.0232
127,0.0080
128,0.0338
129,0.0509
130,0.0935
131,0.0521
132,0.1881
133,0.0071
134,0.0156
135,0.0540
136,0.1201
137,0.1020
138,0.0281
139,0.0294
140,0.2181
141,0.0047
142,0.0737
143,0.0613
144,0.0117
145,0.0138
146,0.0551
147,0.0397
148,0.1365
149,0.0328
150,0.0725
151,0.0603
152,0.0243
153,0.0419
154,0.0343
155,0.0198
156,0.0411
157,0.0036
158,0.0084
159,0.0401
160,0.0991
161,0.0042
162,0.0307
163,0.0384
164,0.0063
165,0.0119
166,0.0386
167,0.0305
168,0.0121
169,0.0706
170,0.1099
171,0.0212
172,0.0636
173,0.0580
174,0.0090
175,0.0190
176,0.0460
177,0.0024
178,0.0716
179,0.0054
180,0.0607
181,0.1297
182,0.0629
183,0.2274
184,0.0071
185,0.0406
186,0.0839
187,0.0263
188,0.0154
189,0.0754
190,0.0728
191,0.0102
192,0.1111
193,0.0332
194,0.0856
195,0.0264
196,0.0414
197,0.0541
198,0.0298
199,0.1682
200,0.0086
201,0.0399
202,0.0222
203,0.0158
204,0.1028
205,0.0201
206,0.0139
207,0.0270
208,0.0671
209,0.2159
210,0.0508
211,0.0777
212,0.0100
213,0.0535
214,0.0962
215,0.0158
216,0.0119
217,0.0361
218,0.0073
219,0.0421
220,0.0322
221,0.0067
222,0.0421
223,0.0255
224,0.0275
225,0.0314
226,0.0991
227,0.0932
228,0.0217
229,0.0010
230,0.1479
231,0.0145
232,0.0275
233,0.0424
234,0.0689
235,0.0028
236,0.0518
237,0.0324
238,0.0142
239,0.0532
240,0.0362
241,0.0880
242,0.0200
243,0.1150
244,0.1176
245,0.0227
246,0.0029
247,0.1103
248,0.0425
249,0.0195
250,0.0068
251,0.0172
252,0.0167
253,0.0684
254,0.1205
255,0.0589
256,0.0319
257,0.0074
258,0.1058
259,0.0168
260,0.0203
261,0.0261
262,0.0050
263,0.0128
264,0.0323
265,0.0183
266,0.0146
267,0.0193
268,0.0699
269,0.0805
270,0.0100
271,0.0203
272,0.0753
273,0.0637
274,0.0147
275,0.0052
276,0.0324
277,0.0569
278,0.0113
279,0.0383
280,0.1162
281,0.0044
282,0.1204
283,0.0272
284,0.1038
285,0.0849
286,0.0054
287,0.0249
288,0.0936
289,0.0802
290,0.0325
291,0.0113
292,0.0421
293,0.0246
294,0.0241
295,0.0221
296,0.0683
297,0.0256
298,0.0151
299,0.0705
300,0.0154
301,0.0545
302,0.0644
303,0.0023
304,0.0721
305,0.0128
306,0.0231
307,0.0648
308,0.0017
309,0.0721
310,0.0646
311,0.0031
312,0.0807
313,0.0410
314,0.0234
315,0.0676
316,0.0326
317,0.0226
318,0.0048
319,0.0207
320,0.0317
321,0.2016
322,0.0087
323,0.1436
324,0.0042
325,0.0416
326,0.0126
327,0.0425
328,0.0771
329,0.0307
330,0.1417
331,0.0443
332,0.0073
333,0.0236
334,0.0170
335,0.0164
336,0.0168
337,0.0371
338,0.0937
339,0.0344
340,0.0206
341,0.0094
342,0.0783
343,0.0657
344,0.0224
345,0.0185
346,0.0381
347,0.0688
348,0.0754
349,0.1635
350,0.0556
351,0.0423
352,0.0272
353,0.0807
354,0.0012
355,0.0560
356,0.0260
357,0.0120
358,0.0264
359,0.0046
360,0.0109
361,0.0628
362,0.0290
363,0.0075
364,0.0100
365,0.0191
366,0.0167
367,0.0261
368,0.0337
369,0.1598
370,0.0104
371,0.0049
372,0.0126
373,0.0212
374,0.0459
375,0.0518
376,0.2257
377,0.0364
378,0.0029
379,0.0838
380,0.0584
381,0.0288
382,0.0357
383,0.0134
384,0.0203
385,0.0480
386,0.0107
387,0.0298
388,0.0483
389,0.0086
390,0.1988
391,0.0434
392,0.0510
393,0.0182
394,0.0150
395,0.0070
396,0.0663
397,0.1782
398,0.0277
399,0.0074
400,0.1789
401,0.1346
402,0.0691
403,0.0312
404,0.0391
405,0.0275
406,0.0264
407,0.1185
408,0.1195
409,0.0556
410,0.0522
411,0.0453
412,0.0464
413,0.0307
414,0.0402
415,0.0580
416,0.0421
417,0.0239
418,0.0235
419,0.0186
420,0.0021
421,0.0441
422,0.0059
423,0.0906
424,0.0691
425,0.0781
426,0.0214
427,0.0307
428,0.0014
429,0.0117
430,0.0016
431,0.0099
432,0.1046
433,0.0232
434,0.0128
435,0.0109
436,0.0772
437,0.0914
438,0.0066
439,0.0109
440,0.0672
441,0.0121
442,0.0070
443,0.3120
444,0.0461
445,0.0461
446,0.0118
447,0.0086
448,0.1955
449,0.1254
450,0.0815
451,0.0303
452,0.0824
453,0.0375
454,0.0480
455,0.0393
456,0.0501
457,0.0500
