Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
13,0.0031,0.9993,1.3539,0.7983,0.8981,0.7758,0.8325
14,0.0026,0.9994,1.9807,0.7769,0.9165,0.7202,0.8066
15,0.0056,0.9991,2.1373,0.7699,0.9104,0.7141,0.8004
16,0.0018,0.9995,1.9313,0.7829,0.8974,0.7497,0.8169
17,0.0019,0.9996,1.5925,0.8118,0.8516,0.8581,0.8549
18,0.0016,0.9996,2.0849,0.8107,0.8838,0.8138,0.8474
19,0.0012,0.9997,1.6107,0.7922,0.8813,0.7839,0.8298
20,0.0018,0.9997,1.8722,0.8099,0.8807,0.8162,0.8472
21,0.0011,0.9997,1.7859,0.7921,0.8820,0.7829,0.8295
22,0.0013,0.9998,2.0557,0.7866,0.8845,0.7702,0.8234
