Iter, Loss per batch
1,0.6804
2,1.1104
3,5.0957
4,1.9096
5,1.2735
6,0.9693
7,0.7756
8,0.7378
9,0.6216
10,0.7275
11,0.6055
12,0.6570
13,0.6900
14,0.6679
15,0.6498
16,0.6444
17,0.7002
18,0.6322
19,0.5923
20,0.6220
21,0.5347
22,0.5445
23,0.7482
24,0.5607
25,0.6339
26,0.5187
27,0.5749
28,0.6061
29,0.5332
30,0.8609
31,0.5761
32,0.4835
33,1.0318
34,0.9160
35,0.5842
36,0.7886
37,0.7666
38,0.5313
39,0.6921
40,0.5385
41,0.4545
42,0.5899
43,0.4994
44,0.6317
45,0.5797
46,0.5312
47,0.4249
48,0.6426
49,0.7303
50,0.5491
51,0.4671
52,0.5144
53,0.5768
54,0.5577
55,0.4787
56,0.5050
57,0.5057
58,0.4472
59,0.5296
60,0.5899
61,0.5191
62,0.4769
63,0.5181
64,0.4912
65,0.3665
66,0.7041
67,0.5067
68,0.4806
69,0.5605
70,0.5377
71,0.4255
72,0.3928
73,0.3974
74,0.3937
75,0.4400
76,0.4830
77,0.4764
78,0.4525
79,0.5008
80,0.6440
81,0.4600
82,0.4344
83,0.5273
84,0.5119
85,0.4407
86,0.4522
87,0.4111
88,0.3182
89,0.5382
90,0.5633
91,0.3493
92,0.3421
93,0.4103
94,0.3264
95,0.2772
96,0.4293
97,0.3231
98,0.6378
99,0.2803
100,0.3806
101,0.6715
102,0.3522
103,0.3816
104,0.2954
105,0.3276
106,0.4328
107,0.4228
108,0.5367
109,0.3581
110,0.2105
111,0.3019
112,0.2891
113,0.3695
114,0.2775
115,0.4193
116,0.3666
117,0.4171
118,0.3926
119,0.3590
120,0.2986
121,0.4258
122,0.4185
123,0.3522
124,0.4536
125,0.4142
126,0.4268
127,0.3252
128,0.3131
129,0.4882
130,0.3863
131,0.5331
132,0.3843
133,0.4497
134,0.3006
135,0.3289
136,0.3672
137,0.3437
138,0.3221
139,0.3354
140,0.4149
141,0.3112
142,0.5027
143,0.3865
144,0.4692
145,0.4162
146,0.5079
147,0.3446
148,0.3589
149,0.3174
150,0.3379
151,0.2660
152,0.2528
153,0.3366
154,0.3286
155,0.3491
156,0.5248
157,0.2803
158,0.2445
159,0.2302
160,0.2590
161,0.3320
162,0.3108
163,0.2983
164,0.3238
165,0.3563
166,0.3358
167,0.4063
168,0.3322
169,0.2904
170,0.3776
171,0.2716
172,0.2998
173,0.3417
174,0.2286
175,0.2675
176,0.2338
177,0.2928
178,0.2738
179,0.2878
180,0.3879
181,0.3301
182,0.3167
183,0.4463
184,0.3143
185,0.2760
186,0.2999
187,0.2653
188,0.2333
189,0.3435
190,0.3497
191,0.1844
192,0.4174
193,0.2147
194,0.2443
195,0.3249
196,0.3219
197,0.2361
198,0.2257
199,0.3420
200,0.2455
201,0.4407
202,0.2805
203,0.2110
204,0.2552
205,0.3308
206,0.2812
207,0.4020
208,0.2577
209,0.2485
210,0.3493
211,0.3445
212,0.2406
213,0.1781
214,0.3129
215,0.3554
216,0.1988
217,0.2661
218,0.2438
219,0.3984
220,0.2239
221,0.2536
222,0.2579
223,0.1269
224,0.3088
225,0.2708
226,0.2243
227,0.2161
228,0.1932
229,0.2029
230,0.4096
231,0.5037
232,0.2238
233,0.3696
234,0.2272
235,0.2499
236,0.4852
237,0.2569
238,0.1396
239,0.3015
240,0.2598
241,0.2107
242,0.2255
243,0.3507
244,0.1181
245,0.1521
246,0.1657
