Iter, Loss per batch
1,0.7671
2,4.8017
3,0.8286
4,1.7162
5,1.1074
6,1.2463
7,0.8638
8,0.9321
9,0.7197
10,0.7076
11,0.7655
12,0.7028
13,0.8079
14,0.6930
15,0.6970
16,0.7733
17,0.6482
18,0.6153
19,0.6819
20,0.6214
21,0.5839
22,0.6216
23,0.6958
24,0.5753
25,0.5875
26,0.5838
27,0.5431
28,0.5680
29,0.6208
30,0.6445
31,0.6920
32,0.6335
33,0.6532
34,0.8302
35,0.6682
36,0.6844
37,0.7415
38,0.6751
39,0.5853
40,0.5034
41,0.4038
42,0.7489
43,0.4533
44,0.4299
45,0.5402
46,0.6148
47,0.4942
48,0.5097
49,0.8036
50,0.5332
51,0.5116
52,0.5462
53,0.5704
54,0.5538
55,0.4816
56,0.5028
57,0.5253
58,0.4268
59,0.5173
60,0.6405
61,0.5146
62,0.5434
63,0.4888
64,0.5194
65,0.4605
66,0.5756
67,0.4117
68,0.4495
69,0.6461
70,0.5644
71,0.4208
72,0.3542
73,0.4097
74,0.5610
75,0.4400
76,0.3912
77,0.4457
78,0.3817
79,0.5442
80,0.4505
81,0.4110
82,0.4607
83,0.4757
84,0.6148
85,0.3743
86,0.5615
87,0.3515
88,0.4234
89,0.4428
90,0.4903
91,0.3637
92,0.2912
93,0.3668
94,0.2868
95,0.3524
96,0.5575
97,0.3114
98,0.4748
99,0.4674
100,0.3368
101,0.7530
102,0.4214
103,0.3617
104,0.4068
105,0.4638
106,0.3995
107,0.4943
108,0.4207
109,0.3438
110,0.2461
111,0.2457
112,0.3971
113,0.5187
114,0.2724
115,0.4806
116,0.3524
117,0.4053
118,0.4006
119,0.4047
120,0.3527
121,0.3346
122,0.3944
123,0.4491
124,0.4723
125,0.5114
126,0.4570
127,0.3650
128,0.3144
129,0.4747
130,0.3502
131,0.5597
132,0.4962
133,0.3996
134,0.3738
135,0.4186
136,0.3369
137,0.3554
138,0.2529
139,0.4067
140,0.5409
141,0.1965
142,0.4561
143,0.4079
144,0.3676
145,0.4505
146,0.3861
147,0.3781
148,0.4378
149,0.3039
150,0.2850
151,0.4332
152,0.1833
153,0.4022
154,0.3847
155,0.3063
156,0.3861
157,0.2805
158,0.2574
159,0.2857
160,0.2362
161,0.2974
162,0.2994
163,0.3726
164,0.3325
165,0.3884
166,0.4435
167,0.4712
168,0.4052
169,0.2532
170,0.2515
171,0.2734
172,0.4339
173,0.5728
174,0.3125
175,0.3397
176,0.3326
177,0.3176
178,0.2698
179,0.2606
180,0.3836
181,0.3016
182,0.3211
183,0.4379
184,0.2972
185,0.3363
186,0.2738
187,0.3013
188,0.2491
189,0.3868
190,0.4416
191,0.2095
192,0.5526
193,0.2928
194,0.2332
195,0.3919
196,0.4696
197,0.2780
198,0.2835
199,0.3321
200,0.1497
201,0.3326
202,0.3614
203,0.1546
204,0.2889
205,0.2050
206,0.4171
207,0.4000
208,0.3729
209,0.3490
210,0.3995
211,0.3815
212,0.2545
213,0.3367
214,0.2940
215,0.3638
216,0.3000
217,0.2913
218,0.2806
219,0.3525
220,0.1708
221,0.2525
222,0.1802
223,0.2498
224,0.4848
225,0.3872
226,0.2838
227,0.1952
228,0.1974
229,0.2626
230,0.4283
231,0.4286
232,0.3878
233,0.4157
234,0.2607
235,0.3103
236,0.4640
237,0.3954
238,0.2619
239,0.2801
240,0.2654
241,0.2240
242,0.2152
243,0.3758
244,0.2226
245,0.2852
246,0.3138
247,0.4065
248,0.1588
249,0.2669
250,0.3657
251,0.4208
252,0.2666
253,0.3633
254,0.3948
255,0.4295
256,0.3416
257,0.2490
258,0.2820
259,0.2628
260,0.3229
261,0.2079
262,0.3405
263,0.1864
264,0.2832
265,0.3028
266,0.2921
267,0.2300
268,0.3213
269,0.2398
270,0.2157
271,0.2922
272,0.2846
273,0.3190
274,0.3275
275,0.1983
276,0.3178
277,0.2654
278,0.2882
279,0.3509
280,0.2257
281,0.2113
282,0.2035
283,0.3176
284,0.4196
285,0.2541
286,0.1987
287,0.3151
288,0.3318
289,0.2783
290,0.2738
291,0.3548
292,0.3035
293,0.1469
294,0.2738
295,0.2757
296,0.2792
297,0.1901
298,0.0792
299,0.4214
300,0.3807
301,0.3305
302,0.4426
303,0.3279
304,0.3818
305,0.3348
306,0.3221
307,0.3249
308,0.4205
309,0.3714
310,0.4298
311,0.2553
312,0.3377
313,0.4752
314,0.2529
315,0.1886
316,0.1375
317,0.1904
318,0.1164
319,0.0873
320,0.5086
321,0.6709
322,0.2732
323,0.2484
324,0.2162
325,0.4016
326,0.3463
327,0.2640
328,0.4618
329,0.2637
330,0.3751
331,0.1890
332,0.2891
333,0.2742
334,0.2577
335,0.1877
336,0.1841
337,0.2611
338,0.3054
339,0.2450
340,0.2066
341,0.2812
342,0.3649
343,0.1829
344,0.2624
345,0.1802
346,0.2359
347,0.3126
348,0.2063
349,0.3038
350,0.1090
351,0.2417
352,0.2116
353,0.2080
354,0.1951
355,0.3101
356,0.1007
357,0.1921
358,0.1436
359,0.2288
360,0.2970
361,0.0562
362,0.2620
363,0.1554
364,0.1491
365,0.2708
366,0.2476
367,0.1828
368,0.1730
369,0.2291
370,0.2632
371,0.1978
372,0.2582
373,0.2019
374,0.1719
375,0.2327
376,0.3272
377,0.1925
378,0.1592
379,0.2824
380,0.2056
381,0.2068
382,0.3001
383,0.2298
384,0.2225
385,0.2426
386,0.1635
387,0.2165
388,0.2718
389,0.1520
390,0.5781
391,0.2487
392,0.2687
393,0.2971
394,0.3554
395,0.2334
396,0.2231
397,0.3159
398,0.2826
399,0.2426
400,0.1700
401,0.3022
402,0.3091
403,0.2114
404,0.3273
405,0.2384
406,0.2356
407,0.3992
408,0.2678
409,0.2504
410,0.2765
411,0.1825
412,0.1630
413,0.1275
414,0.1394
415,0.2264
416,0.1667
417,0.3159
418,0.2540
419,0.2203
420,0.1852
421,0.1103
422,0.2997
423,0.2295
424,0.2256
425,0.2371
426,0.1430
427,0.1973
428,0.2030
429,0.3633
430,0.1675
431,0.2623
432,0.2250
433,0.2348
434,0.2235
435,0.2307
436,0.3924
437,0.2693
438,0.2221
439,0.1624
440,0.3433
441,0.1719
442,0.1146
443,0.2747
444,0.2821
445,0.1149
446,0.0763
447,0.1711
448,0.1096
449,0.3785
450,0.4069
451,0.2414
452,0.5183
453,0.1571
454,0.2128
455,0.2199
456,0.2167
457,0.2276
458,0.2572
459,0.1763
460,0.1274
461,0.1840
462,0.3472
463,0.1451
464,0.3856
465,0.3101
466,0.0533
467,0.2207
468,0.2897
469,0.2879
470,0.2228
471,0.1903
472,0.1785
