epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.153595,0.940145,0.568249,0.792457,0.917289,0.624981,0.743434,0.731580,0.947747,0.825751,0.792457,0.792457,0.792457,0.824435,0.786364,0.784592
2,0.093383,0.964456,0.525644,0.817257,0.906043,0.691928,0.784641,0.765687,0.933468,0.841294,0.817257,0.817257,0.817257,0.835865,0.812698,0.812967
3,0.076018,0.971397,0.511871,0.815803,0.904132,0.690352,0.782911,0.764512,0.932126,0.840039,0.815803,0.815803,0.815803,0.834322,0.811239,0.811475
4,0.059369,0.977975,0.739832,0.774655,0.943790,0.565294,0.707076,0.706182,0.968782,0.816897,0.774655,0.774655,0.774655,0.824986,0.767038,0.761987
5,0.053720,0.980250,0.545668,0.829067,0.921543,0.704718,0.798676,0.775238,0.944369,0.851486,0.829067,0.829067,0.829067,0.848391,0.824543,0.825081
6,0.049288,0.981963,0.891398,0.764038,0.949246,0.538344,0.687046,0.694539,0.973310,0.810627,0.764038,0.764038,0.764038,0.821893,0.755827,0.748837
7,0.040806,0.985385,0.685859,0.809848,0.930891,0.653274,0.767757,0.748147,0.955030,0.839023,0.809848,0.809848,0.809848,0.839519,0.804152,0.803390
8,0.038263,0.986214,0.611098,0.833157,0.918657,0.716681,0.805196,0.781782,0.941158,0.854099,0.833157,0.833157,0.833157,0.850220,0.828920,0.829648
9,0.035299,0.987406,1.212237,0.748499,0.941320,0.508992,0.660719,0.680697,0.970579,0.800194,0.748499,0.748499,0.748499,0.811008,0.739785,0.730456
10,0.030243,0.989327,0.657870,0.827538,0.926718,0.696631,0.795368,0.771345,0.948921,0.850967,0.827538,0.827538,0.827538,0.849031,0.822776,0.823168
