epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.153595,0.940145,0.238244,0.897964,0.959127,0.810040,0.878302,0.859854,0.971233,0.912156,0.897964,0.897964,0.897964,0.909490,0.890637,0.895229
2,0.093383,0.964456,0.179681,0.924727,0.950969,0.879760,0.913979,0.905685,0.962200,0.933088,0.924727,0.924727,0.924727,0.928327,0.920980,0.923534
3,0.076018,0.971397,0.183520,0.923255,0.960793,0.866520,0.911225,0.897174,0.970533,0.932413,0.923255,0.923255,0.923255,0.928984,0.918527,0.921819
4,0.059369,0.977975,0.211909,0.916909,0.986429,0.828600,0.900652,0.873971,0.990500,0.928594,0.916909,0.916909,0.916909,0.930200,0.909550,0.914623
5,0.053720,0.980250,0.149530,0.940273,0.968097,0.898200,0.931839,0.919981,0.975333,0.946849,0.940273,0.940273,0.940273,0.944039,0.936767,0.939344
6,0.049288,0.981963,0.244166,0.913309,0.987753,0.819440,0.895759,0.868243,0.991533,0.925801,0.913309,0.913309,0.913309,0.927998,0.905487,0.910780
7,0.040806,0.985385,0.185346,0.932345,0.982758,0.866360,0.920895,0.898638,0.987333,0.940900,0.932345,0.932345,0.932345,0.940698,0.926847,0.930898
8,0.038263,0.986214,0.157689,0.943982,0.975405,0.899440,0.935883,0.921307,0.981100,0.950264,0.943982,0.943982,0.943982,0.948356,0.940270,0.943074
9,0.035299,0.987406,0.257491,0.920636,0.988541,0.835080,0.905354,0.878309,0.991933,0.931670,0.920636,0.920636,0.920636,0.933425,0.913507,0.918512
10,0.030243,0.989327,0.170013,0.941127,0.981077,0.887600,0.932001,0.913223,0.985733,0.948094,0.941127,0.941127,0.941127,0.947150,0.936667,0.940047
