step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
8000,0.213202,0.915672,1.071781,0.662958,0.966511,0.310217,0.469682,0.607521,0.990033,0.752984,0.662958,0.662958,0.662958,0.787016,0.650125,0.611333
16000,0.174415,0.931525,0.760032,0.742544,0.956279,0.487158,0.645486,0.673149,0.979348,0.797880,0.742544,0.742544,0.742544,0.814714,0.733253,0.721683
24000,0.154230,0.939887,0.654281,0.770689,0.939050,0.559713,0.701376,0.702996,0.966314,0.813887,0.770689,0.770689,0.770689,0.821023,0.763014,0.757632
32000,0.141205,0.945144,0.803757,0.737422,0.956623,0.475815,0.635526,0.668464,0.979995,0.794793,0.737422,0.737422,0.737422,0.812544,0.727905,0.715159
40000,0.131786,0.948912,0.562991,0.824691,0.926639,0.690274,0.791180,0.767743,0.949328,0.848934,0.824691,0.824691,0.824691,0.847191,0.819801,0.820057
48000,0.124036,0.952089,0.711817,0.787708,0.937063,0.598987,0.730821,0.721374,0.962697,0.824745,0.787708,0.787708,0.787708,0.829219,0.780842,0.777783
56000,0.117895,0.954544,0.672405,0.777961,0.945644,0.571340,0.712314,0.709243,0.969549,0.819215,0.777961,0.777961,0.777961,0.827444,0.770444,0.765764
64000,0.112552,0.956680,0.683278,0.790256,0.940263,0.602320,0.734274,0.723427,0.964518,0.826755,0.790256,0.790256,0.790256,0.831845,0.783419,0.780514
72000,0.108162,0.958468,0.582621,0.811514,0.930820,0.657072,0.770349,0.750155,0.954719,0.840164,0.811514,0.811514,0.811514,0.840488,0.805895,0.805257
80000,0.103755,0.960239,0.540613,0.822479,0.928186,0.683944,0.787563,0.764420,0.950933,0.847537,0.822479,0.822479,0.822479,0.846303,0.817439,0.817550
88000,0.099708,0.961855,0.695100,0.800239,0.939049,0.625394,0.750779,0.734789,0.962361,0.833318,0.800239,0.800239,0.800239,0.836919,0.793878,0.792049
96000,0.096167,0.963266,0.723889,0.798971,0.934911,0.625730,0.749694,0.734405,0.959606,0.832037,0.798971,0.798971,0.798971,0.834658,0.792668,0.790866
104000,0.092965,0.964552,0.614082,0.821161,0.935396,0.674901,0.784078,0.760420,0.956779,0.847373,0.821161,0.821161,0.821161,0.847908,0.815840,0.815726
112000,0.090225,0.965643,0.591822,0.812024,0.937739,0.652628,0.769627,0.748738,0.959822,0.841241,0.812024,0.812024,0.812024,0.843239,0.806225,0.805434
120000,0.087689,0.966659,0.893569,0.770080,0.941606,0.556638,0.699664,0.701904,0.967992,0.813748,0.770080,0.770080,0.770080,0.821755,0.762315,0.756706
128000,0.085438,0.967554,0.646876,0.806405,0.928045,0.647848,0.763037,0.744890,0.953425,0.836354,0.806405,0.806405,0.806405,0.836468,0.800636,0.799696
136000,0.083300,0.968406,0.754689,0.794172,0.930686,0.618237,0.742948,0.730048,0.957306,0.828373,0.794172,0.794172,0.794172,0.830367,0.787771,0.785660
144000,0.081334,0.969190,0.560349,0.827700,0.916086,0.706604,0.797824,0.775544,0.939984,0.849883,0.827700,0.827700,0.827700,0.845815,0.823294,0.823853
152000,0.079391,0.969961,0.834870,0.791636,0.942913,0.603457,0.735927,0.724332,0.966123,0.827935,0.791636,0.791636,0.791636,0.833622,0.784790,0.781931
160000,0.077460,0.970741,0.712750,0.812285,0.935912,0.654669,0.770426,0.749574,0.958432,0.841233,0.812285,0.812285,0.812285,0.842743,0.806551,0.805830
168000,0.075656,0.971459,0.834952,0.794446,0.925912,0.622578,0.744535,0.731578,0.953808,0.828042,0.794446,0.794446,0.794446,0.828745,0.788193,0.786288
176000,0.074000,0.972118,0.619570,0.832076,0.927104,0.706527,0.801924,0.777062,0.948489,0.854261,0.832076,0.832076,0.832076,0.852083,0.827508,0.828092
184000,0.072479,0.972721,0.918685,0.779341,0.944916,0.574880,0.714850,0.710818,0.968926,0.820042,0.779341,0.779341,0.779341,0.827867,0.771903,0.767446
192000,0.071022,0.973292,0.689936,0.809525,0.935155,0.649114,0.766312,0.746533,0.958264,0.839250,0.809525,0.809525,0.809525,0.840844,0.803689,0.802781
200000,0.069630,0.973838,0.884543,0.789224,0.936774,0.602579,0.733399,0.723094,0.962289,0.825718,0.789224,0.789224,0.789224,0.829934,0.782434,0.779559
208000,0.068331,0.974352,0.843512,0.796484,0.929096,0.624671,0.747061,0.733076,0.955797,0.829751,0.796484,0.796484,0.796484,0.831086,0.790234,0.788406
216000,0.067090,0.974843,0.696562,0.812956,0.925253,0.664953,0.773799,0.753606,0.950190,0.840557,0.812956,0.812956,0.812956,0.839430,0.807572,0.807178
224000,0.065852,0.975325,0.910552,0.792009,0.936851,0.608728,0.737960,0.726137,0.961954,0.827574,0.792009,0.792009,0.792009,0.831494,0.785341,0.782767
232000,0.064642,0.975805,0.792171,0.818140,0.924104,0.677665,0.781927,0.760373,0.948394,0.844039,0.818140,0.818140,0.818140,0.842238,0.813029,0.812983
240000,0.063463,0.976268,0.743448,0.820079,0.924549,0.681670,0.784746,0.762648,0.948418,0.845448,0.820079,0.820079,0.820079,0.843598,0.815044,0.815097
