step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
8000,0.213202,0.915672,0.678926,0.751145,0.982843,0.460560,0.627210,0.688437,0.993300,0.813236,0.751145,0.751145,0.751145,0.835640,0.726930,0.720223
16000,0.174415,0.931525,0.371974,0.846218,0.978092,0.676840,0.800047,0.785703,0.987367,0.875066,0.846218,0.846218,0.846218,0.881898,0.832103,0.837557
24000,0.154230,0.939887,0.296189,0.876364,0.977289,0.745320,0.845686,0.822814,0.985567,0.896867,0.876364,0.876364,0.876364,0.900052,0.865443,0.871276
32000,0.141205,0.945144,0.337052,0.859200,0.985866,0.700280,0.818888,0.798802,0.991633,0.884834,0.859200,0.859200,0.859200,0.892334,0.845957,0.851861
40000,0.131786,0.948912,0.224522,0.913927,0.967691,0.838640,0.898556,0.878982,0.976667,0.925253,0.913927,0.913927,0.913927,0.923337,0.907653,0.911905
48000,0.124036,0.952089,0.242697,0.905000,0.973834,0.812840,0.886084,0.862919,0.981800,0.918529,0.905000,0.905000,0.905000,0.918376,0.897320,0.902306
56000,0.117895,0.954544,0.264350,0.891000,0.984303,0.772520,0.865646,0.839255,0.989733,0.908304,0.891000,0.891000,0.891000,0.911779,0.881127,0.886975
64000,0.112552,0.956680,0.237640,0.908309,0.977829,0.816800,0.890090,0.865756,0.984567,0.921347,0.908309,0.908309,0.908309,0.921792,0.900683,0.905718
72000,0.108162,0.958468,0.205856,0.920509,0.973989,0.847760,0.906501,0.885499,0.981133,0.930867,0.920509,0.920509,0.920509,0.929744,0.914447,0.918684
80000,0.103755,0.960239,0.170295,0.931382,0.979402,0.867280,0.919937,0.899032,0.984800,0.939964,0.931382,0.931382,0.931382,0.939217,0.926040,0.929950
88000,0.099708,0.961855,0.236142,0.915491,0.982001,0.829280,0.899202,0.874056,0.987333,0.927248,0.915491,0.915491,0.915491,0.928028,0.908307,0.913225
96000,0.096167,0.963266,0.236710,0.915636,0.981324,0.830200,0.899458,0.874594,0.986833,0.927330,0.915636,0.915636,0.915636,0.927959,0.908517,0.913394
104000,0.092965,0.964552,0.188798,0.929655,0.981191,0.861760,0.917605,0.895409,0.986233,0.938629,0.929655,0.929655,0.929655,0.938300,0.923997,0.928117
112000,0.090225,0.965643,0.176215,0.929055,0.980767,0.860800,0.916876,0.894730,0.985933,0.938120,0.929055,0.929055,0.929055,0.937749,0.923367,0.927498
120000,0.087689,0.966659,0.227988,0.917418,0.985247,0.830760,0.901432,0.875265,0.989633,0.928942,0.917418,0.917418,0.917418,0.930256,0.910197,0.915187
128000,0.085438,0.967554,0.181000,0.929564,0.977316,0.865120,0.917802,0.897414,0.983267,0.938381,0.929564,0.929564,0.929564,0.937365,0.924193,0.928091
136000,0.083300,0.968406,0.182791,0.933418,0.978774,0.872440,0.922553,0.902525,0.984233,0.941610,0.933418,0.933418,0.933418,0.940649,0.928337,0.932081
144000,0.081334,0.969190,0.157042,0.938418,0.971591,0.890560,0.929312,0.914727,0.978300,0.945446,0.938418,0.938418,0.938418,0.943159,0.934430,0.937379
152000,0.079391,0.969961,0.203688,0.928927,0.985677,0.856080,0.916319,0.891910,0.989633,0.938234,0.928927,0.928927,0.928927,0.938793,0.922857,0.927276
160000,0.077460,0.970741,0.182668,0.934200,0.982576,0.870680,0.923250,0.901574,0.987133,0.942416,0.934200,0.934200,0.934200,0.942075,0.928907,0.932833
168000,0.075656,0.971459,0.173073,0.937891,0.976847,0.884320,0.928284,0.910652,0.982533,0.945228,0.937891,0.937891,0.937891,0.943750,0.933427,0.936756
176000,0.074000,0.972118,0.147640,0.945345,0.976267,0.901680,0.937492,0.922971,0.981733,0.951446,0.945345,0.945345,0.945345,0.949619,0.941707,0.944469
184000,0.072479,0.972721,0.205923,0.927255,0.986471,0.851640,0.914110,0.889009,0.990267,0.936910,0.927255,0.927255,0.927255,0.937740,0.920953,0.925510
192000,0.071022,0.973292,0.172755,0.936200,0.985365,0.872600,0.925561,0.903077,0.989200,0.944178,0.936200,0.936200,0.936200,0.944221,0.930900,0.934870
200000,0.069630,0.973838,0.195213,0.934036,0.984362,0.868680,0.922910,0.900328,0.988500,0.942356,0.934036,0.934036,0.934036,0.942345,0.928590,0.932633
208000,0.068331,0.974352,0.191008,0.935164,0.982704,0.872720,0.924452,0.902982,0.987200,0.943215,0.935164,0.935164,0.935164,0.942843,0.929960,0.933834
216000,0.067090,0.974843,0.163021,0.940309,0.981594,0.885280,0.930953,0.911626,0.986167,0.947432,0.940309,0.940309,0.940309,0.946610,0.935723,0.939193
224000,0.065852,0.975325,0.201744,0.933145,0.985077,0.866040,0.921731,0.898580,0.989067,0.941654,0.933145,0.933145,0.933145,0.941828,0.927553,0.931693
232000,0.064642,0.975805,0.158235,0.943800,0.978969,0.895600,0.935431,0.918765,0.983967,0.950249,0.943800,0.943800,0.943800,0.948867,0.939783,0.942840
240000,0.063463,0.976268,0.150188,0.946691,0.976672,0.904320,0.939104,0.924903,0.982000,0.952597,0.946691,0.946691,0.946691,0.950787,0.943160,0.945850
248000,0.062343,0.976706,0.207690,0.931055,0.987137,0.859520,0.918919,0.894319,0.990667,0.940030,0.931055,0.931055,0.931055,0.940728,0.925093,0.929475
