Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
8,0.1237,0.9522,0.4423,0.8749,0.8887,0.9698,0.9275
9,0.0945,0.9639,0.4009,0.8748,0.8861,0.9732,0.9276
10,0.0802,0.9697,0.4106,0.8833,0.9137,0.9479,0.9305
11,0.0593,0.9777,0.4834,0.8862,0.9151,0.9501,0.9323
12,0.0503,0.9814,0.4103,0.8935,0.9133,0.9621,0.9371
13,0.0452,0.9834,0.4806,0.8898,0.9085,0.9634,0.9352
14,0.0385,0.9862,0.5283,0.8868,0.9045,0.9645,0.9335
15,0.0354,0.9873,0.5452,0.8897,0.9174,0.9519,0.9343
16,0.0334,0.9882,0.4608,0.8887,0.9095,0.9606,0.9343
17,0.0304,0.9897,0.5463,0.8891,0.9093,0.9614,0.9346
