Iter, Loss per batch
1,0.0990
2,0.0874
3,0.1571
4,0.1954
5,0.1158
6,0.4097
7,0.2055
8,0.0911
9,0.1749
10,0.1665
11,0.0877
12,0.1356
13,0.2180
14,0.1339
15,0.0608
16,0.1194
17,0.1249
18,0.1843
19,0.1926
20,0.1469
21,0.1437
22,0.0757
23,0.1528
24,0.0894
25,0.1755
26,0.1435
27,0.2460
28,0.2871
29,0.0595
30,0.2038
31,0.1009
32,0.0786
33,0.2366
34,0.1557
35,0.1714
36,0.0807
37,0.1108
38,0.2140
39,0.1254
40,0.1097
41,0.0605
42,0.1754
43,0.1366
44,0.0787
45,0.1409
46,0.2499
47,0.1848
48,0.0828
49,0.1583
50,0.2481
51,0.1591
52,0.1063
53,0.1631
54,0.1690
55,0.0738
56,0.1978
57,0.0776
58,0.0555
59,0.1239
60,0.1037
61,0.0697
62,0.2684
63,0.1625
64,0.3607
65,0.1926
66,0.1614
67,0.0744
68,0.1611
69,0.1633
70,0.2098
71,0.1207
72,0.1050
73,0.1365
74,0.2075
75,0.1111
76,0.1916
77,0.0661
78,0.1344
79,0.2093
80,0.1096
81,0.1253
82,0.1816
83,0.1727
84,0.1056
85,0.2174
86,0.1593
87,0.1040
88,0.1068
89,0.2922
90,0.1862
91,0.1550
92,0.1938
93,0.0948
94,0.1201
95,0.1177
96,0.1073
97,0.2128
98,0.2241
99,0.1466
100,0.1005
101,0.1373
102,0.1537
103,0.1391
104,0.0878
105,0.1779
106,0.1701
107,0.1520
108,0.2240
109,0.0646
110,0.2348
111,0.1579
112,0.1227
113,0.1061
114,0.0614
115,0.1447
116,0.0745
117,0.3626
118,0.1362
119,0.0869
120,0.2463
121,0.2825
122,0.0984
123,0.2177
124,0.2702
125,0.1604
126,0.1962
127,0.1308
128,0.1021
129,0.1022
130,0.1593
131,0.1300
132,0.1476
133,0.1179
134,0.0925
135,0.2671
136,0.0981
137,0.1058
138,0.0782
139,0.1133
140,0.1125
141,0.1808
142,0.1357
143,0.2163
144,0.1523
145,0.2167
146,0.1309
