Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
18,0.0271,0.9906,1.0243,0.8926,0.9227,0.9492,0.9358
19,0.0262,0.9911,1.1627,0.8853,0.9019,0.9659,0.9328
20,0.0236,0.9918,0.5742,0.8928,0.9191,0.9539,0.9362
21,0.0193,0.9933,0.6868,0.8905,0.9179,0.9524,0.9348
22,0.0177,0.9940,1.3549,0.8934,0.9179,0.9563,0.9367
23,0.0165,0.9944,1.0552,0.8890,0.9140,0.9552,0.9341
24,0.0147,0.9951,0.9405,0.8910,0.9078,0.9659,0.9359
25,0.0133,0.9955,0.7533,0.8904,0.9146,0.9563,0.9350
26,0.0128,0.9958,1.6908,0.8830,0.8992,0.9664,0.9316
27,0.0116,0.9962,0.7933,0.8863,0.8995,0.9706,0.9337
28,0.0121,0.9960,0.7493,0.8887,0.9099,0.9600,0.9343
29,0.0113,0.9961,0.4995,0.8923,0.9146,0.9589,0.9362
30,0.0097,0.9967,0.8846,0.8892,0.9075,0.9638,0.9348
