Iter, Loss per batch
1,0.0017
2,0.0204
3,0.0204
4,0.0307
5,0.0025
6,0.0129
7,0.0317
8,0.0009
9,0.0080
10,0.0311
11,0.0059
12,0.0048
13,0.0559
14,0.0013
15,0.0004
16,0.0044
17,0.0106
18,0.0025
19,0.0039
20,0.0001
21,0.0002
22,0.0100
23,0.0516
24,0.0011
25,0.2351
26,0.0873
27,0.0190
28,0.0603
29,0.0047
30,0.1350
31,0.0029
32,0.0352
33,0.0109
34,0.0086
35,0.0035
36,0.0202
37,0.0326
38,0.0132
39,0.0038
40,0.0019
41,0.0117
42,0.0006
43,0.0021
44,0.0067
45,0.0041
46,0.0504
47,0.0029
48,0.0214
49,0.0018
50,0.0118
51,0.0261
52,0.0665
53,0.0152
54,0.0056
55,0.0342
56,0.0459
57,0.0033
58,0.0012
59,0.0179
60,0.0067
61,0.0208
62,0.1050
63,0.0272
64,0.1597
65,0.0333
66,0.0632
67,0.0507
68,0.0350
69,0.0018
70,0.0424
71,0.0057
72,0.0156
73,0.0018
74,0.0237
75,0.0636
76,0.0154
77,0.0103
78,0.0279
79,0.0085
80,0.0251
81,0.0121
82,0.0352
83,0.1175
84,0.0159
85,0.0277
86,0.0143
87,0.0662
88,0.0086
89,0.1098
90,0.0136
91,0.0086
92,0.0198
93,0.0026
94,0.0052
95,0.0099
96,0.0100
97,0.0017
98,0.0045
99,0.0277
100,0.0175
101,0.0250
102,0.0727
103,0.0402
104,0.0042
105,0.1076
106,0.0799
107,0.0309
108,0.0616
109,0.0816
110,0.0336
111,0.0589
112,0.0019
113,0.0168
114,0.0040
115,0.0033
116,0.0120
117,0.1127
118,0.0347
119,0.0246
120,0.0616
121,0.0453
122,0.0143
123,0.0827
124,0.0842
125,0.0064
126,0.0112
127,0.0065
128,0.0100
129,0.0223
130,0.0069
131,0.0063
132,0.0140
133,0.0041
134,0.0323
135,0.0066
136,0.0171
137,0.0281
138,0.0169
139,0.0317
140,0.0113
141,0.0050
142,0.0051
143,0.0505
144,0.0238
145,0.0207
146,0.0127
147,0.0162
148,0.0153
149,0.0623
150,0.0646
151,0.0607
152,1.5672
153,0.0089
154,0.0211
155,0.0019
156,0.0019
157,0.0073
158,0.0825
159,0.0084
160,0.0325
161,0.0043
162,0.0291
163,0.0791
164,0.0311
165,0.0013
166,0.0097
167,0.0573
168,0.0277
169,0.0050
170,0.0033
171,0.0275
172,0.0135
173,0.0239
174,0.0014
175,0.0257
176,0.0366
177,0.0057
178,0.0316
179,0.0949
180,0.0343
181,0.0258
182,0.0161
183,0.0467
184,0.0361
185,0.0083
186,0.0183
187,0.0958
188,0.0356
189,0.0022
190,0.0219
191,0.0037
192,0.0127
193,0.0096
194,0.0152
195,0.0079
196,0.0221
197,0.0085
198,0.0075
199,0.0764
200,0.0141
201,0.0539
202,0.0341
203,0.0004
204,0.0031
