Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
1,0.3429,0.8610,0.4188,0.8245,0.8540,0.9495,0.8992
2,0.3299,0.8662,0.4454,0.8393,0.8494,0.9786,0.9094
3,0.3031,0.8784,0.4381,0.8267,0.8420,0.9722,0.9024
4,0.3138,0.8737,0.4383,0.8287,0.8596,0.9468,0.9011
5,0.2898,0.8825,0.4264,0.8277,0.8654,0.9366,0.8996
6,0.2666,0.8929,0.3930,0.8392,0.8578,0.9650,0.9082
7,0.2442,0.9023,0.4299,0.8410,0.8632,0.9591,0.9086
8,0.2207,0.9122,0.4442,0.8335,0.8803,0.9236,0.9014
9,0.2040,0.9194,0.5127,0.8443,0.8705,0.9529,0.9098
10,0.1944,0.9234,0.4709,0.8414,0.8698,0.9499,0.9081
11,0.1851,0.9278,0.4790,0.8402,0.8760,0.9392,0.9065
12,0.1769,0.9308,0.5083,0.8358,0.8804,0.9267,0.9030
13,0.1647,0.9354,0.4724,0.8399,0.8718,0.9447,0.9068
14,0.1606,0.9374,0.8274,0.8428,0.8740,0.9457,0.9084
