Iter, Loss per batch
1,0.5433
2,3.0549
3,0.4995
4,1.7978
5,0.4379
6,0.4283
7,0.6407
8,0.3699
9,0.5164
10,0.4878
11,0.4140
12,0.4563
13,0.6308
14,0.3676
15,0.5287
16,0.4826
17,0.4851
18,0.5379
19,0.2450
20,0.4779
21,0.3811
22,0.3520
23,0.5687
24,0.4655
25,0.5712
26,0.4750
27,0.4994
28,0.6622
29,0.3275
30,0.3234
31,0.6466
32,0.4629
33,0.4256
34,0.3957
35,0.4873
36,0.3816
37,0.3041
38,0.5976
39,0.4535
40,0.4527
41,0.4371
42,0.5225
43,0.4018
44,0.4192
45,0.4798
46,0.5024
47,0.4785
48,0.3711
49,0.4221
50,0.4721
51,0.4637
52,0.4856
53,0.2516
54,0.4306
55,0.3372
56,0.6742
57,0.3682
58,0.3130
59,0.3976
60,0.2442
61,0.4392
62,0.5121
63,0.4248
64,0.5304
65,0.4061
66,0.3743
67,0.3965
68,0.4273
69,0.4744
70,0.3052
71,0.4846
72,0.3793
73,0.4022
74,0.4874
75,0.4940
76,0.4447
77,0.4091
78,0.2928
79,0.4573
80,0.4398
81,0.4093
82,0.3162
83,0.4362
84,0.4879
85,0.4122
86,0.4336
87,0.4165
88,0.4423
89,0.5324
90,0.3563
91,0.4843
92,0.4154
93,0.4336
94,0.3326
95,0.4011
96,0.3437
97,0.4804
98,0.3963
99,0.4172
100,0.3458
101,0.4302
102,0.6087
103,0.3288
104,0.4237
105,0.4506
106,0.4407
107,0.5186
108,0.4225
109,0.3601
110,0.3098
111,0.4830
112,0.4646
113,0.3360
114,0.2744
115,0.3360
116,0.4919
117,0.6189
118,0.3719
119,0.3364
120,0.4861
121,0.3742
122,0.1975
123,0.7437
124,0.4742
125,0.2825
126,0.4720
127,0.3681
128,0.2480
129,0.5215
130,0.4117
131,0.3526
132,0.3675
133,0.4049
134,0.3198
135,0.3627
136,0.3684
137,0.3030
138,0.3468
139,0.4555
140,0.3970
141,0.5056
142,0.3372
143,0.4676
144,0.3857
145,0.3106
146,0.3849
147,0.2727
148,0.4248
149,0.3894
150,0.4949
151,0.4757
152,0.4539
153,0.4144
154,0.3925
155,0.5668
