step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
4000,0.226293,0.912039,1.293409,0.520481,0.944828,0.003540,0.007053,0.519715,0.999808,0.683919,0.520481,0.520481,0.520481,0.732271,0.501674,0.345486
8000,0.285019,0.888402,0.783957,0.528300,0.943794,0.020826,0.040752,0.523842,0.998850,0.687256,0.528300,0.528300,0.528300,0.733818,0.509838,0.364004
12000,0.311302,0.879641,1.110213,0.518877,0.500000,0.000026,0.000052,0.518878,0.999976,0.683233,0.518877,0.518877,0.518877,0.509439,0.500001,0.341642
16000,0.328014,0.875392,0.983406,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
20000,0.341962,0.872835,1.032432,0.519263,0.718310,0.001318,0.002631,0.519087,0.999521,0.683308,0.519263,0.519263,0.519263,0.618698,0.500419,0.342969
24000,0.349985,0.871158,11.220778,0.544511,0.546749,0.311560,0.396932,0.543666,0.760512,0.634061,0.544511,0.544511,0.544511,0.545207,0.536036,0.515497
28000,0.356285,0.870011,0.962281,0.519064,0.826087,0.000491,0.000981,0.518976,0.999904,0.683301,0.519064,0.519064,0.519064,0.672531,0.500198,0.342141
32000,0.361934,0.869124,1.106232,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
36000,0.366215,0.868404,0.970652,0.518455,0.095238,0.000103,0.000206,0.518676,0.999090,0.682851,0.518455,0.518455,0.518455,0.306957,0.499596,0.341529
40000,0.369985,0.867848,1.172972,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
44000,0.372824,0.867341,0.957270,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
48000,0.374734,0.866940,1.220401,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
52000,0.376044,0.866534,0.943946,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
56000,0.376953,0.866288,1.019943,0.518852,0.000000,0.000000,0.000000,0.518865,0.999952,0.683216,0.518852,0.518852,0.518852,0.259433,0.499976,0.341608
60000,0.378164,0.865984,1.038909,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
64000,0.379058,0.865742,1.205337,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
68000,0.380330,0.865566,1.028623,0.518877,0.000000,0.000000,0.000000,0.518877,1.000000,0.683238,0.518877,0.518877,0.518877,0.259439,0.500000,0.341619
