step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
4000,0.226293,0.912039,1.090208,0.547564,0.862500,0.005520,0.010970,0.546645,0.999267,0.706695,0.547564,0.547564,0.547564,0.704572,0.502393,0.358832
8000,0.285019,0.888402,0.736428,0.557309,0.878190,0.030280,0.058541,0.552200,0.996500,0.710618,0.557309,0.557309,0.557309,0.715195,0.513390,0.384580
12000,0.311302,0.879641,1.012275,0.545473,0.666667,0.000080,0.000160,0.545466,0.999967,0.705884,0.545473,0.545473,0.545473,0.606066,0.500023,0.353022
16000,0.328014,0.875392,0.944551,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
20000,0.341962,0.872835,0.984965,0.545564,0.550000,0.001320,0.002634,0.545559,0.999100,0.705745,0.545564,0.545564,0.545564,0.547779,0.500210,0.354189
24000,0.349985,0.871158,11.025522,0.549127,0.507439,0.275600,0.357198,0.562793,0.777067,0.652796,0.549127,0.549127,0.549127,0.535116,0.526333,0.504997
28000,0.356285,0.870011,0.922681,0.545600,1.000000,0.000320,0.000640,0.545534,1.000000,0.705949,0.545600,0.545600,0.545600,0.772767,0.500160,0.353294
32000,0.361934,0.869124,1.072682,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
36000,0.366215,0.868404,0.924520,0.545291,0.235294,0.000160,0.000320,0.545387,0.999567,0.705718,0.545291,0.545291,0.545291,0.390340,0.499863,0.353019
40000,0.369985,0.867848,1.138950,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
44000,0.372824,0.867341,0.907345,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
48000,0.374734,0.866940,1.235968,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
52000,0.376044,0.866534,0.910826,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
56000,0.376953,0.866288,0.965764,0.545436,0.000000,0.000000,0.000000,0.545446,0.999967,0.705867,0.545436,0.545436,0.545436,0.272723,0.499983,0.352934
60000,0.378164,0.865984,0.983620,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
64000,0.379058,0.865742,1.153131,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
68000,0.380330,0.865566,0.980049,0.545455,0.000000,0.000000,0.000000,0.545455,1.000000,0.705882,0.545455,0.545455,0.545455,0.272727,0.500000,0.352941
