epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.709216,0.499632,0.706461,0.768095,0.230494,0.027938,0.049835,0.782663,0.974047,0.867930,0.768095,0.768095,0.768095,0.506579,0.500992,0.458883
2,0.700051,0.499246,0.686612,0.772641,0.213996,0.016629,0.030859,0.782253,0.983005,0.871214,0.772641,0.772641,0.772641,0.498124,0.499817,0.451037
3,0.695635,0.500124,0.684163,0.782008,0.071429,0.000118,0.000236,0.782264,0.999572,0.877667,0.782008,0.782008,0.782008,0.426846,0.499845,0.438951
4,0.693852,0.500720,0.687714,0.782316,0.000000,0.000000,0.000000,0.782316,1.000000,0.877865,0.782316,0.782316,0.782316,0.391158,0.500000,0.438932
5,0.693737,0.500629,0.704376,0.250330,0.216783,0.935298,0.351983,0.768406,0.059734,0.110851,0.250330,0.250330,0.250330,0.492595,0.497516,0.231417
6,0.693661,0.500811,0.707475,0.218104,0.217746,0.999764,0.357606,0.901639,0.000603,0.001205,0.218104,0.218104,0.218104,0.559693,0.500183,0.179406
7,0.680532,0.538676,0.674636,0.511494,0.270181,0.731303,0.394583,0.857614,0.450331,0.590560,0.511494,0.511494,0.511494,0.563898,0.590817,0.492572
8,0.586898,0.672607,0.530513,0.700554,0.408718,0.840886,0.550071,0.937269,0.661506,0.775605,0.700554,0.700554,0.700554,0.672994,0.751196,0.662838
9,0.457660,0.778389,0.468557,0.748100,0.460649,0.920009,0.613912,0.969194,0.700265,0.813069,0.748100,0.748100,0.748100,0.714922,0.810137,0.713491
10,0.360119,0.839053,0.295427,0.859172,0.630293,0.853968,0.725277,0.954914,0.860620,0.905318,0.859172,0.859172,0.859172,0.792603,0.857294,0.815298
11,0.310968,0.866209,0.255387,0.884365,0.684136,0.870872,0.766292,0.961116,0.888119,0.923177,0.884365,0.884365,0.884365,0.822626,0.879496,0.844734
12,0.281973,0.880227,0.272077,0.877957,0.659916,0.906533,0.763811,0.970974,0.870006,0.917721,0.877957,0.877957,0.877957,0.815445,0.888269,0.840766
13,0.231224,0.904936,0.216516,0.907233,0.726422,0.920522,0.812034,0.976108,0.903535,0.938421,0.907233,0.907233,0.907233,0.851265,0.912028,0.875227
14,0.219838,0.911452,0.239570,0.902755,0.735453,0.864095,0.794601,0.960249,0.913513,0.936298,0.902755,0.902755,0.902755,0.847851,0.888804,0.865449
15,0.216517,0.914060,0.255850,0.886020,0.667294,0.950114,0.783977,0.984263,0.868186,0.922588,0.886020,0.886020,0.886020,0.825779,0.909150,0.853282
16,0.203301,0.921191,0.160713,0.932820,0.795885,0.929861,0.857672,0.979524,0.933643,0.956034,0.932820,0.932820,0.932820,0.887705,0.931752,0.906853
17,0.177376,0.931631,0.163917,0.929517,0.776781,0.948893,0.854254,0.984845,0.924126,0.953520,0.929517,0.929517,0.929517,0.880813,0.936509,0.903887
18,0.162540,0.937073,0.160931,0.932897,0.788496,0.945307,0.859810,0.983890,0.929444,0.955892,0.932897,0.932897,0.932897,0.886193,0.937375,0.907851
19,0.144560,0.944508,0.153849,0.935891,0.795348,0.949917,0.865788,0.985268,0.931988,0.957887,0.935891,0.935891,0.935891,0.890308,0.940952,0.911838
20,0.131937,0.950053,0.118457,0.953200,0.858284,0.940263,0.897405,0.982924,0.956800,0.969686,0.953200,0.953200,0.953200,0.920604,0.948532,0.933546
21,0.129757,0.950889,0.117109,0.955336,0.867293,0.938411,0.901452,0.982462,0.960046,0.971125,0.955336,0.955336,0.955336,0.924878,0.949228,0.936288
22,0.109884,0.959655,0.123022,0.952583,0.847684,0.953503,0.897485,0.986596,0.952327,0.969159,0.952583,0.952583,0.952583,0.917140,0.952915,0.933322
23,0.100800,0.962474,0.119152,0.961109,0.894205,0.931555,0.912498,0.980731,0.969332,0.974998,0.961109,0.961109,0.961109,0.937468,0.950444,0.943748
24,0.090111,0.966359,0.113196,0.964343,0.894018,0.948656,0.920527,0.985466,0.968708,0.977015,0.964343,0.964343,0.964343,0.939742,0.958682,0.948771
25,0.078639,0.971106,0.113766,0.965904,0.894816,0.955710,0.924261,0.987438,0.968740,0.978000,0.965904,0.965904,0.965904,0.941127,0.962225,0.951131
26,0.070906,0.973765,0.124043,0.954221,0.844052,0.968674,0.902079,0.990910,0.950200,0.970128,0.954221,0.954221,0.954221,0.917481,0.959437,0.936103
27,0.067031,0.975211,0.127133,0.967525,0.898847,0.958704,0.927811,0.988292,0.969979,0.979050,0.967525,0.967525,0.967525,0.943570,0.964342,0.953431
28,0.056529,0.979275,0.077428,0.972045,0.919572,0.955119,0.937008,0.987376,0.976755,0.982037,0.972045,0.972045,0.972045,0.953474,0.965937,0.959523
29,0.054916,0.980102,0.077396,0.971925,0.911838,0.964260,0.937317,0.989894,0.974058,0.981912,0.971925,0.971925,0.971925,0.950866,0.969159,0.959614
30,0.053120,0.980806,0.139479,0.971874,0.920085,0.953621,0.936553,0.986963,0.976953,0.981932,0.971874,0.971874,0.971874,0.953524,0.965287,0.959243
