epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.709216,0.499632,0.709144,0.783160,0.195589,0.027050,0.047527,0.799875,0.972187,0.877653,0.783160,0.783160,0.783160,0.497732,0.499619,0.462590
2,0.700051,0.499246,0.686366,0.788230,0.173961,0.015700,0.028801,0.799521,0.981363,0.881158,0.788230,0.788230,0.788230,0.486741,0.498531,0.454980
3,0.695635,0.500124,0.682936,0.799600,0.142857,0.000400,0.000798,0.799968,0.999400,0.888632,0.799600,0.799600,0.799600,0.471413,0.499900,0.444715
4,0.693852,0.500720,0.687193,0.800000,0.000000,0.000000,0.000000,0.800000,1.000000,0.888889,0.800000,0.800000,0.800000,0.400000,0.500000,0.444444
5,0.693737,0.500629,0.705022,0.235700,0.199508,0.936650,0.328949,0.792431,0.060463,0.112353,0.235700,0.235700,0.235700,0.495970,0.498556,0.220651
6,0.693661,0.500811,0.708187,0.200330,0.200024,0.999650,0.333347,0.851064,0.000500,0.000999,0.200330,0.200330,0.200330,0.525544,0.500075,0.167173
7,0.680532,0.538676,0.683189,0.496720,0.245767,0.732950,0.368104,0.867646,0.437663,0.581834,0.496720,0.496720,0.496720,0.556707,0.585306,0.474969
8,0.586898,0.672607,0.546787,0.685590,0.372965,0.839750,0.516523,0.941694,0.647050,0.767050,0.685590,0.685590,0.685590,0.657330,0.743400,0.641787
9,0.457660,0.778389,0.491872,0.732100,0.422087,0.919600,0.578601,0.971502,0.685225,0.803630,0.732100,0.732100,0.732100,0.696795,0.802412,0.691116
10,0.360119,0.839053,0.304074,0.853380,0.592162,0.857450,0.700531,0.959868,0.852363,0.902926,0.853380,0.853380,0.853380,0.776015,0.854906,0.801729
11,0.310968,0.866209,0.263683,0.879220,0.647337,0.870150,0.742385,0.964481,0.881487,0.921119,0.879220,0.879220,0.879220,0.805909,0.875819,0.831752
12,0.281973,0.880227,0.285975,0.870420,0.620864,0.904350,0.736261,0.973006,0.861938,0.914110,0.870420,0.870420,0.870420,0.796935,0.883144,0.825186
13,0.231224,0.904936,0.230499,0.899470,0.686085,0.916850,0.784857,0.977304,0.895125,0.934411,0.899470,0.899470,0.899470,0.831695,0.905987,0.859634
14,0.219838,0.911452,0.252288,0.899110,0.699152,0.869850,0.775216,0.965347,0.906425,0.934959,0.899110,0.899110,0.899110,0.832250,0.888138,0.855087
15,0.216517,0.914060,0.274517,0.877050,0.626948,0.951300,0.755795,0.986016,0.858487,0.917843,0.877050,0.877050,0.877050,0.806482,0.904894,0.836819
16,0.203301,0.921191,0.170411,0.928410,0.763925,0.929200,0.838496,0.981288,0.928212,0.954013,0.928410,0.928410,0.928410,0.872606,0.928706,0.896254
17,0.177376,0.931631,0.176059,0.925510,0.747155,0.948550,0.835893,0.986208,0.919750,0.951820,0.925510,0.925510,0.925510,0.866681,0.934150,0.893856
18,0.162540,0.937073,0.172794,0.927320,0.754538,0.943550,0.838525,0.984945,0.923262,0.953107,0.927320,0.927320,0.927320,0.869741,0.933406,0.895816
19,0.144560,0.944508,0.165550,0.932070,0.766991,0.948500,0.848143,0.986315,0.927963,0.956250,0.932070,0.932070,0.932070,0.876653,0.938231,0.902196
20,0.131937,0.950053,0.127256,0.949860,0.833200,0.936850,0.881990,0.983706,0.953113,0.968168,0.949860,0.949860,0.949860,0.908453,0.944981,0.925079
21,0.129757,0.950889,0.127530,0.953970,0.848112,0.937800,0.890704,0.984028,0.958013,0.970846,0.953970,0.953970,0.953970,0.916070,0.947906,0.930775
22,0.109884,0.959655,0.138119,0.949310,0.822498,0.952000,0.882523,0.987508,0.948638,0.967683,0.949310,0.949310,0.949310,0.905003,0.950319,0.925103
23,0.100800,0.962474,0.128582,0.959690,0.877929,0.927400,0.901987,0.981591,0.967762,0.974628,0.959690,0.959690,0.959690,0.929760,0.947581,0.938307
24,0.090111,0.966359,0.119983,0.962940,0.877630,0.946700,0.910858,0.986408,0.967000,0.976607,0.962940,0.962940,0.962940,0.932019,0.956850,0.943733
25,0.078639,0.971106,0.121800,0.964000,0.877463,0.953100,0.913719,0.988017,0.966725,0.977255,0.964000,0.964000,0.964000,0.932740,0.959912,0.945487
26,0.070906,0.973765,0.130028,0.950520,0.818386,0.967250,0.886613,0.991422,0.946338,0.968355,0.950520,0.950520,0.950520,0.904904,0.956794,0.927484
27,0.067031,0.975211,0.135019,0.966340,0.885796,0.954800,0.919005,0.988476,0.969225,0.978756,0.966340,0.966340,0.966340,0.937136,0.962012,0.948880
28,0.056529,0.979275,0.080395,0.971700,0.910451,0.952150,0.930834,0.987899,0.976588,0.982211,0.971700,0.971700,0.971700,0.949175,0.964369,0.956522
29,0.054916,0.980102,0.086381,0.970620,0.899504,0.960400,0.928955,0.989930,0.973175,0.981481,0.970620,0.970620,0.970620,0.944717,0.966788,0.955218
30,0.053120,0.980806,0.134213,0.971360,0.910738,0.949900,0.929907,0.987339,0.976725,0.982003,0.971360,0.971360,0.971360,0.949039,0.963313,0.955955
