step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
4000,0.714433,0.499812,0.828955,0.763102,0.209845,0.031917,0.055407,0.782048,0.966558,0.864569,0.763102,0.763102,0.763102,0.495946,0.499238,0.459988
8000,0.710814,0.499809,0.876594,0.238047,0.218312,0.968871,0.356332,0.800202,0.034691,0.066500,0.238047,0.238047,0.238047,0.509257,0.501781,0.211416
12000,0.708938,0.499568,0.718649,0.217684,0.217684,1.000000,0.357537,0.000000,0.000000,0.000000,0.217684,0.217684,0.217684,0.108842,0.500000,0.178769
16000,0.707223,0.499364,0.735233,0.751780,0.208865,0.050319,0.081100,0.781828,0.946965,0.856510,0.751780,0.751780,0.751780,0.495347,0.498642,0.468805
20000,0.705696,0.499125,0.699340,0.232283,0.217535,0.972969,0.355572,0.776838,0.026183,0.050659,0.232283,0.232283,0.232283,0.497187,0.499576,0.203115
24000,0.704315,0.499373,0.691919,0.765298,0.221661,0.031129,0.054592,0.782442,0.969585,0.866018,0.765298,0.765298,0.765298,0.502051,0.500357,0.460305
28000,0.703166,0.499568,0.708577,0.226218,0.217583,0.984081,0.356372,0.775929,0.015339,0.030084,0.226218,0.226218,0.226218,0.496756,0.499710,0.193228
32000,0.702144,0.499661,0.730048,0.235731,0.218179,0.971944,0.356363,0.798186,0.030876,0.059452,0.235731,0.235731,0.235731,0.508182,0.501410,0.207907
36000,0.701287,0.499663,0.706391,0.232600,0.217999,0.976082,0.356399,0.794446,0.025723,0.049832,0.232600,0.232600,0.232600,0.506223,0.500902,0.203115
40000,0.700549,0.499797,0.724470,0.221724,0.217691,0.992907,0.357092,0.783394,0.007138,0.014147,0.221724,0.221724,0.221724,0.500542,0.500023,0.185619
44000,0.699938,0.499804,0.700199,0.217761,0.217671,0.999764,0.357506,0.714286,0.000164,0.000329,0.217761,0.217761,0.217761,0.465979,0.499964,0.178917
48000,0.699416,0.500015,0.693465,0.253144,0.217610,0.936638,0.353168,0.781224,0.062958,0.116525,0.253144,0.253144,0.253144,0.499417,0.499798,0.234847
52000,0.698983,0.500049,0.703947,0.236280,0.216909,0.960990,0.353931,0.761331,0.034626,0.066239,0.236280,0.236280,0.236280,0.489120,0.497808,0.210085
56000,0.698606,0.500107,0.678127,0.782222,0.000000,0.000000,0.000000,0.782296,0.999879,0.877805,0.782222,0.782222,0.782222,0.391148,0.499940,0.438903
60000,0.698275,0.500057,0.692111,0.758865,0.227146,0.044842,0.074898,0.782741,0.957546,0.861364,0.758865,0.758865,0.758865,0.504943,0.501194,0.468131
64000,0.697989,0.500120,0.713418,0.218173,0.217732,0.999527,0.357572,0.851852,0.000757,0.001512,0.218173,0.218173,0.218173,0.534792,0.500142,0.179542
68000,0.697731,0.500204,0.703635,0.726956,0.236786,0.114390,0.154259,0.784561,0.897406,0.837198,0.726956,0.726956,0.726956,0.510674,0.505898,0.495729
72000,0.697452,0.500386,0.683185,0.714827,0.251233,0.156553,0.192902,0.787581,0.870170,0.826818,0.714827,0.714827,0.714827,0.519407,0.513362,0.509860
76000,0.696646,0.502347,0.720867,0.314808,0.233979,0.944479,0.375046,0.900361,0.139599,0.241720,0.314808,0.314808,0.314808,0.567170,0.542039,0.308383
80000,0.695306,0.505542,0.684037,0.464103,0.267609,0.841674,0.406099,0.890708,0.359041,0.511784,0.464103,0.464103,0.464103,0.579159,0.600358,0.458942
84000,0.692455,0.511139,0.684452,0.519574,0.298292,0.892466,0.447136,0.932871,0.415815,0.575229,0.519574,0.519574,0.519574,0.615581,0.654141,0.511183
88000,0.687550,0.518746,0.534455,0.676297,0.381971,0.788084,0.514549,0.916259,0.645191,0.757196,0.676297,0.676297,0.676297,0.649115,0.716638,0.635873
92000,0.680934,0.527508,0.516812,0.693538,0.401323,0.829340,0.540901,0.932474,0.655750,0.770004,0.693538,0.693538,0.693538,0.666899,0.742545,0.655453
96000,0.672945,0.537054,0.440413,0.762665,0.472861,0.786469,0.590617,0.927138,0.756041,0.832893,0.762665,0.762665,0.762665,0.699999,0.771255,0.711755
100000,0.663957,0.547009,0.427856,0.776792,0.492675,0.853416,0.624708,0.948776,0.755471,0.841161,0.776792,0.776792,0.776792,0.720726,0.804444,0.732934
104000,0.654362,0.557010,0.364424,0.820650,0.557926,0.848057,0.673057,0.950569,0.813024,0.876432,0.820650,0.820650,0.820650,0.754247,0.830540,0.774745
108000,0.644041,0.567123,0.343071,0.834752,0.580074,0.872488,0.696848,0.958730,0.824251,0.886419,0.834752,0.834752,0.834752,0.769402,0.848370,0.791634
112000,0.633553,0.577050,0.377817,0.809962,0.539756,0.862125,0.663875,0.953989,0.795448,0.867534,0.809962,0.809962,0.809962,0.746872,0.828786,0.765705
116000,0.623198,0.586595,0.360633,0.824690,0.558459,0.929782,0.697797,0.976026,0.795448,0.876533,0.824690,0.824690,0.824690,0.767242,0.862615,0.787165
120000,0.612967,0.595798,0.309004,0.855810,0.616432,0.893727,0.729621,0.966198,0.845259,0.901691,0.855810,0.855810,0.855810,0.791315,0.869493,0.815656
124000,0.603074,0.604630,0.327894,0.848270,0.598192,0.922886,0.725884,0.974725,0.827508,0.895104,0.848270,0.848270,0.848270,0.786458,0.875197,0.810494
128000,0.593957,0.612796,0.239758,0.895224,0.719376,0.850422,0.779429,0.956157,0.907690,0.931293,0.895224,0.895224,0.895224,0.837766,0.879056,0.855361
