step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
4000,0.714433,0.499812,0.810106,0.780740,0.199250,0.031900,0.054995,0.799975,0.967950,0.875983,0.780740,0.780740,0.780740,0.499613,0.499925,0.465489
8000,0.710814,0.499809,0.843565,0.222570,0.201002,0.970450,0.333027,0.828148,0.035600,0.068265,0.222570,0.222570,0.222570,0.514575,0.503025,0.200646
12000,0.708938,0.499568,0.720072,0.200000,0.200000,1.000000,0.333333,0.000000,0.000000,0.000000,0.200000,0.200000,0.200000,0.100000,0.500000,0.166667
16000,0.707223,0.499364,0.733633,0.768470,0.196535,0.051050,0.081048,0.799810,0.947825,0.867550,0.768470,0.768470,0.768470,0.498173,0.499438,0.474299
20000,0.705696,0.499125,0.699618,0.216550,0.199905,0.971650,0.331590,0.796701,0.027775,0.053679,0.216550,0.216550,0.216550,0.498303,0.499713,0.192634
24000,0.704315,0.499373,0.691698,0.782690,0.215390,0.032750,0.056855,0.800483,0.970175,0.877198,0.782690,0.782690,0.782690,0.507936,0.501463,0.467026
28000,0.703166,0.499568,0.709587,0.208660,0.199620,0.982450,0.331819,0.776148,0.015213,0.029840,0.208660,0.208660,0.208660,0.487884,0.498831,0.180830
32000,0.702144,0.499661,0.733443,0.219240,0.200343,0.970700,0.332136,0.810724,0.031375,0.060412,0.219240,0.219240,0.219240,0.505533,0.501038,0.196274
36000,0.701287,0.499663,0.707255,0.215870,0.200443,0.977150,0.332650,0.817273,0.025550,0.049551,0.215870,0.215870,0.215870,0.508858,0.501350,0.191100
40000,0.700549,0.499797,0.726320,0.203870,0.199952,0.993150,0.332884,0.792738,0.006550,0.012993,0.203870,0.203870,0.203870,0.496345,0.499850,0.172938
44000,0.699938,0.499804,0.700679,0.200060,0.199970,0.999650,0.333272,0.650000,0.000162,0.000325,0.200060,0.200060,0.200060,0.424985,0.499906,0.166799
48000,0.699416,0.500015,0.693423,0.238420,0.200318,0.938450,0.330161,0.804727,0.063412,0.117561,0.238420,0.238420,0.238420,0.502523,0.500931,0.223861
52000,0.698983,0.500049,0.704645,0.219740,0.199472,0.962850,0.330479,0.785260,0.033962,0.065109,0.219740,0.219740,0.219740,0.492366,0.498406,0.197794
