epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.068739,0.978783,0.418778,0.945969,0.904718,0.999367,0.949690,0.999260,0.890324,0.941652,0.945969,0.945969,0.945969,0.951989,0.944846,0.945671
2,0.017532,0.993086,0.358536,0.904977,0.845674,0.995446,0.914468,0.994180,0.810704,0.893116,0.904977,0.904977,0.904977,0.919927,0.903075,0.903792
3,0.033647,0.992069,0.165877,0.943645,0.904976,0.993928,0.947368,0.992951,0.891247,0.939354,0.943645,0.943645,0.943645,0.948963,0.942587,0.943361
4,0.011383,0.995594,0.237502,0.923246,0.875531,0.990386,0.929424,0.988395,0.853282,0.915883,0.923246,0.923246,0.923246,0.931963,0.921834,0.922653
5,0.018685,0.994577,0.441050,0.924472,0.871484,0.999367,0.931055,0.999222,0.846428,0.916500,0.924472,0.924472,0.924472,0.935353,0.922898,0.923777
6,0.013401,0.994441,0.649962,0.924924,0.871747,1.000000,0.931479,1.000000,0.846691,0.916982,0.924924,0.924924,0.924924,0.935873,0.923346,0.924231
7,0.009452,0.995458,0.488107,0.946679,0.905673,0.999620,0.950331,0.999557,0.891511,0.942447,0.946679,0.946679,0.946679,0.952615,0.945566,0.946389
8,0.009659,0.995458,0.413092,0.947066,0.906297,0.999620,0.950674,0.999557,0.892302,0.942889,0.947066,0.947066,0.947066,0.952927,0.945961,0.946781
9,0.010443,0.995255,0.289708,0.947647,0.908076,0.998482,0.951136,0.998235,0.894674,0.943622,0.947647,0.947647,0.947647,0.953156,0.946578,0.947379
10,0.013311,0.997424,0.276367,0.945129,0.912043,0.987729,0.948378,0.986003,0.900738,0.941444,0.945129,0.945129,0.945129,0.949023,0.944234,0.944911
11,0.016511,0.996814,0.275377,0.945065,0.905123,0.996837,0.948769,0.996315,0.891115,0.940784,0.945065,0.945065,0.945065,0.950719,0.943976,0.944776
12,0.007697,0.996746,0.381624,0.945517,0.910189,0.991018,0.948886,0.989686,0.898102,0.941672,0.945517,0.945517,0.945517,0.949938,0.944560,0.945279
13,0.007093,0.997017,0.324106,0.946356,0.906272,0.998102,0.949973,0.997789,0.892433,0.942175,0.946356,0.946356,0.946356,0.952030,0.945268,0.946074
14,0.005927,0.997492,0.551979,0.947001,0.906566,0.999114,0.950593,0.998967,0.892697,0.942847,0.947001,0.947001,0.947001,0.952767,0.945906,0.946720
15,0.005136,0.998102,0.485257,0.946098,0.907916,0.995319,0.949611,0.994579,0.894806,0.942058,0.946098,0.946098,0.946098,0.951247,0.945063,0.945834
16,0.006152,0.997899,1.215846,0.947389,0.906537,1.000000,0.950977,1.000000,0.892565,0.943233,0.947389,0.947389,0.947389,0.953268,0.946283,0.947105
17,0.004884,0.997966,0.326662,0.943774,0.906402,0.992283,0.947400,0.991078,0.893224,0.939610,0.943774,0.943774,0.943774,0.948740,0.942754,0.943505
18,0.002969,0.998780,0.388024,0.943774,0.908289,0.989753,0.947273,0.988222,0.895861,0.939777,0.943774,0.943774,0.943774,0.948255,0.942807,0.943525
19,0.001781,0.999390,0.541713,0.944097,0.904587,0.995446,0.947844,0.994700,0.890588,0.939769,0.944097,0.944097,0.944097,0.949643,0.943017,0.943806
20,0.002361,0.999254,0.259018,0.939836,0.904045,0.986844,0.943631,0.984844,0.890852,0.935493,0.939836,0.939836,0.939836,0.944444,0.938848,0.939562
21,0.002269,0.999119,0.456349,0.945517,0.906038,0.996584,0.949157,0.996027,0.892302,0.941316,0.945517,0.945517,0.945517,0.951033,0.944443,0.945236
22,0.004835,0.998644,0.283208,0.942225,0.902874,0.993675,0.946101,0.992637,0.888611,0.937748,0.942225,0.942225,0.942225,0.947755,0.941143,0.941924
23,0.001732,0.999458,0.390868,0.946550,0.907145,0.997343,0.950108,0.996912,0.893620,0.942444,0.946550,0.946550,0.946550,0.952029,0.945482,0.946276
24,0.002222,0.999254,0.364070,0.946614,0.911129,0.992157,0.949918,0.990992,0.899156,0.942843,0.946614,0.946614,0.946614,0.951061,0.945657,0.946381
25,0.001532,0.999593,0.491839,0.943516,0.901622,0.998229,0.947470,0.997923,0.886501,0.938918,0.943516,0.943516,0.943516,0.949773,0.942365,0.943194
26,0.001340,0.999458,0.583736,0.946743,0.907177,0.997723,0.950298,0.997352,0.893620,0.942641,0.946743,0.946743,0.946743,0.952265,0.945671,0.946469
27,0.002237,0.999254,0.619833,0.944936,0.903248,0.999114,0.948766,0.998963,0.888479,0.940487,0.944936,0.944936,0.944936,0.951105,0.943797,0.944626
28,0.001067,0.999458,0.675734,0.947260,0.906795,0.999367,0.950833,0.999262,0.892961,0.943126,0.947260,0.947260,0.947260,0.953029,0.946164,0.946980
29,0.000717,0.999729,0.734396,0.946421,0.905258,0.999620,0.950102,0.999556,0.890983,0.942152,0.946421,0.946421,0.946421,0.952407,0.945302,0.946127
30,0.001804,0.999593,0.594270,0.947712,0.907524,0.999367,0.951234,0.999263,0.893883,0.943640,0.947712,0.947712,0.947712,0.953394,0.946625,0.947437
