epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.068739,0.978783,0.043415,0.983750,0.988883,0.978500,0.983664,0.978723,0.989000,0.983835,0.983750,0.983750,0.983750,0.983803,0.983750,0.983750
2,0.017532,0.993086,0.018692,0.989500,0.985615,0.993500,0.989542,0.993448,0.985500,0.989458,0.989500,0.989500,0.989500,0.989531,0.989500,0.989500
3,0.033647,0.992069,0.019945,0.990500,0.986125,0.995000,0.990543,0.994955,0.986000,0.990457,0.990500,0.990500,0.990500,0.990540,0.990500,0.990500
4,0.011383,0.995594,0.020735,0.987250,0.984585,0.990000,0.987285,0.989945,0.984500,0.987215,0.987250,0.987250,0.987250,0.987265,0.987250,0.987250
5,0.018685,0.994577,0.070279,0.990750,0.987097,0.994500,0.990785,0.994458,0.987000,0.990715,0.990750,0.990750,0.990750,0.990778,0.990750,0.990750
6,0.013401,0.994441,0.026943,0.989750,0.983226,0.996500,0.989819,0.996452,0.983000,0.989680,0.989750,0.989750,0.989750,0.989839,0.989750,0.989750
7,0.009452,0.995458,0.024159,0.990250,0.990005,0.990500,0.990252,0.990495,0.990000,0.990248,0.990250,0.990250,0.990250,0.990250,0.990250,0.990250
8,0.009659,0.995458,0.023384,0.987250,0.982187,0.992500,0.987317,0.992420,0.982000,0.987183,0.987250,0.987250,0.987250,0.987304,0.987250,0.987250
9,0.010443,0.995255,0.023457,0.988500,0.987525,0.989500,0.988511,0.989479,0.987500,0.988488,0.988500,0.988500,0.988500,0.988502,0.988500,0.988500
10,0.013311,0.997424,0.031689,0.985250,0.988917,0.981500,0.985194,0.981638,0.989000,0.985305,0.985250,0.985250,0.985250,0.985277,0.985250,0.985250
11,0.016511,0.996814,0.023172,0.990250,0.985636,0.995000,0.990296,0.994952,0.985500,0.990203,0.990250,0.990250,0.990250,0.990294,0.990250,0.990250
12,0.007697,0.996746,0.027292,0.990500,0.989033,0.992000,0.990514,0.991976,0.989000,0.990486,0.990500,0.990500,0.990500,0.990504,0.990500,0.990500
13,0.007093,0.997017,0.022636,0.991250,0.994464,0.988000,0.991221,0.988077,0.994500,0.991278,0.991250,0.991250,0.991250,0.991271,0.991250,0.991250
14,0.005927,0.997492,0.024855,0.991500,0.989055,0.994000,0.991521,0.993970,0.989000,0.991479,0.991500,0.991500,0.991500,0.991512,0.991500,0.991500
15,0.005136,0.998102,0.019554,0.992500,0.991027,0.994000,0.992511,0.993982,0.991000,0.992489,0.992500,0.992500,0.992500,0.992504,0.992500,0.992500
16,0.006152,0.997899,0.029993,0.992750,0.992504,0.993000,0.992752,0.992996,0.992500,0.992748,0.992750,0.992750,0.992750,0.992750,0.992750,0.992750
17,0.004884,0.997966,0.028150,0.991250,0.987110,0.995500,0.991287,0.995461,0.987000,0.991213,0.991250,0.991250,0.991250,0.991285,0.991250,0.991250
18,0.002969,0.998780,0.031486,0.990500,0.986125,0.995000,0.990543,0.994955,0.986000,0.990457,0.990500,0.990500,0.990500,0.990540,0.990500,0.990500
19,0.001781,0.999390,0.056951,0.990000,0.982759,0.997500,0.990074,0.997462,0.982500,0.989924,0.990000,0.990000,0.990000,0.990110,0.990000,0.989999
20,0.002361,0.999254,0.033547,0.987750,0.984600,0.991000,0.987790,0.990941,0.984500,0.987710,0.987750,0.987750,0.987750,0.987771,0.987750,0.987750
21,0.002269,0.999119,0.027503,0.991250,0.990514,0.992000,0.991257,0.991988,0.990500,0.991243,0.991250,0.991250,0.991250,0.991251,0.991250,0.991250
22,0.004835,0.998644,0.028890,0.991250,0.986627,0.996000,0.991291,0.995962,0.986500,0.991208,0.991250,0.991250,0.991250,0.991294,0.991250,0.991250
23,0.001732,0.999458,0.031489,0.992000,0.991508,0.992500,0.992004,0.992492,0.991500,0.991996,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000
24,0.002222,0.999254,0.028562,0.993750,0.993503,0.994000,0.993752,0.993997,0.993500,0.993748,0.993750,0.993750,0.993750,0.993750,0.993750,0.993750
25,0.001532,0.999593,0.044619,0.992500,0.988591,0.996500,0.992530,0.996472,0.988500,0.992470,0.992500,0.992500,0.992500,0.992532,0.992500,0.992500
26,0.001340,0.999458,0.039459,0.992750,0.990055,0.995500,0.992770,0.995475,0.990000,0.992730,0.992750,0.992750,0.992750,0.992765,0.992750,0.992750
27,0.002237,0.999254,0.034231,0.993750,0.991049,0.996500,0.993767,0.996481,0.991000,0.993733,0.993750,0.993750,0.993750,0.993765,0.993750,0.993750
28,0.001067,0.999458,0.036141,0.994250,0.993510,0.995000,0.994254,0.994992,0.993500,0.994246,0.994250,0.994250,0.994250,0.994251,0.994250,0.994250
29,0.000717,0.999729,0.084962,0.992000,0.987611,0.996500,0.992036,0.996468,0.987500,0.991964,0.992000,0.992000,0.992000,0.992040,0.992000,0.992000
30,0.001804,0.999593,0.035610,0.992250,0.992004,0.992500,0.992252,0.992496,0.992000,0.992248,0.992250,0.992250,0.992250,0.992250,0.992250,0.992250
