step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
200,0.086951,0.962812,0.277332,0.944161,0.902746,0.998102,0.948032,0.997778,0.887951,0.939667,0.944161,0.944161,0.944161,0.950262,0.943027,0.943850
400,0.060655,0.976641,0.549468,0.920599,0.865994,0.998988,0.927749,0.998745,0.838914,0.911878,0.920599,0.920599,0.920599,0.932369,0.918951,0.919814
600,0.058336,0.981302,0.418137,0.940417,0.895536,0.999873,0.944833,0.999850,0.878460,0.935233,0.940417,0.940417,0.940417,0.947693,0.939167,0.940033
800,0.047417,0.984609,0.401269,0.938222,0.893610,0.997723,0.942801,0.997299,0.876219,0.932847,0.938222,0.938222,0.938222,0.945455,0.936971,0.937824
1000,0.040674,0.986406,0.425704,0.918275,0.862589,0.998988,0.925791,0.998737,0.834168,0.909065,0.918275,0.918275,0.918275,0.930663,0.916578,0.917428
1200,0.043108,0.987266,0.226085,0.947001,0.907314,0.998102,0.950545,0.997792,0.893752,0.942911,0.947001,0.947001,0.947001,0.952553,0.945927,0.946728
1400,0.039629,0.988103,0.165987,0.942289,0.907001,0.988235,0.945877,0.986479,0.894411,0.938191,0.942289,0.942289,0.942289,0.946740,0.941323,0.942034
1600,0.036152,0.988984,0.665724,0.883997,0.814845,0.999873,0.897927,0.999827,0.763248,0.865665,0.883997,0.883997,0.883997,0.907336,0.881561,0.881796
1800,0.033283,0.989740,0.280921,0.923827,0.876582,0.990133,0.929904,0.988113,0.854732,0.916596,0.923827,0.923827,0.923827,0.932348,0.922433,0.923250
2000,0.031209,0.990219,0.208111,0.924730,0.871704,0.999620,0.931291,0.999533,0.846691,0.916786,0.924730,0.924730,0.924730,0.935619,0.923156,0.924038
2200,0.029600,0.990582,0.652823,0.893809,0.827749,1.000000,0.905758,1.000000,0.783153,0.878391,0.893809,0.893809,0.893809,0.913874,0.891577,0.892075
2400,0.029331,0.991029,0.489285,0.923956,0.870307,1.000000,0.930657,1.000000,0.844714,0.915821,0.923956,0.923956,0.923956,0.935154,0.922357,0.923239
2600,0.028206,0.991250,0.230160,0.944355,0.904538,0.996078,0.948104,0.995432,0.890456,0.940022,0.944355,0.944355,0.944355,0.949985,0.943267,0.944063
2800,0.026985,0.991496,0.507807,0.928797,0.877553,1.000000,0.934784,1.000000,0.854601,0.921601,0.928797,0.928797,0.928797,0.938777,0.927300,0.928192
3000,0.025855,0.991760,0.683676,0.885482,0.816717,1.000000,0.899113,1.000000,0.766148,0.867592,0.885482,0.885482,0.885482,0.908358,0.883074,0.883353
3200,0.024845,0.991973,0.429822,0.946356,0.904969,0.999873,0.950057,0.999852,0.890588,0.942062,0.946356,0.946356,0.946356,0.952411,0.945231,0.946060
3400,0.023929,0.992160,0.471219,0.947195,0.906225,1.000000,0.950806,1.000000,0.892170,0.943012,0.947195,0.947195,0.947195,0.953112,0.946085,0.946909
3600,0.023115,0.992361,0.412477,0.946679,0.906139,0.998988,0.950301,0.998819,0.892170,0.942487,0.946679,0.946679,0.946679,0.952479,0.945579,0.946394
3800,0.022447,0.992508,0.311986,0.946679,0.905859,0.999367,0.950319,0.999261,0.891774,0.942463,0.946679,0.946679,0.946679,0.952560,0.945571,0.946391
4000,0.021812,0.992672,0.246692,0.945388,0.905643,0.996837,0.949055,0.996318,0.891774,0.941152,0.945388,0.945388,0.945388,0.950981,0.944306,0.945103
4200,0.021296,0.992790,0.313467,0.947001,0.907877,0.997343,0.950509,0.996915,0.894543,0.942958,0.947001,0.947001,0.947001,0.952396,0.945943,0.946734
4400,0.020527,0.993033,0.366331,0.947582,0.907222,0.999494,0.951126,0.999410,0.893488,0.943486,0.947582,0.947582,0.947582,0.953316,0.946491,0.947306
4600,0.020662,0.993207,0.325670,0.947647,0.908829,0.997470,0.951089,0.997065,0.895729,0.943684,0.947647,0.947647,0.947647,0.952947,0.946599,0.947387
4800,0.020691,0.993392,0.586339,0.947841,0.908202,0.998735,0.951319,0.998529,0.894806,0.943826,0.947841,0.947841,0.947841,0.953365,0.946771,0.947573
5000,0.020389,0.993506,0.511877,0.947841,0.907733,0.999367,0.951349,0.999263,0.894147,0.943787,0.947841,0.947841,0.947841,0.953498,0.946757,0.947568
5200,0.019908,0.993636,0.349191,0.943838,0.903244,0.996711,0.947679,0.996158,0.888742,0.939390,0.943838,0.943838,0.943838,0.949701,0.942727,0.943534
5400,0.019498,0.993733,0.333546,0.947518,0.907025,0.999620,0.951074,0.999557,0.893224,0.943404,0.947518,0.947518,0.947518,0.953291,0.946422,0.947239
5600,0.019061,0.993856,0.340646,0.945581,0.910295,0.991018,0.948943,0.989688,0.898234,0.941746,0.945581,0.945581,0.945581,0.949991,0.944626,0.945344
5800,0.018627,0.993960,0.316728,0.946098,0.907822,0.995446,0.949617,0.994724,0.894674,0.942050,0.946098,0.946098,0.946098,0.951273,0.945060,0.945833
6000,0.018266,0.994052,0.312778,0.946227,0.906811,0.997090,0.949810,0.996617,0.893224,0.942092,0.946227,0.946227,0.946227,0.951714,0.945157,0.945951
6200,0.017858,0.994168,0.371950,0.944742,0.905534,0.995572,0.948421,0.994853,0.891774,0.940498,0.944742,0.944742,0.944742,0.950194,0.943673,0.944460
6400,0.017514,0.994263,0.546854,0.946485,0.905362,0.999620,0.950159,0.999556,0.891115,0.942226,0.946485,0.946485,0.946485,0.952459,0.945368,0.946193
6600,0.017119,0.994380,0.618932,0.947324,0.906713,0.999620,0.950903,0.999557,0.892829,0.943183,0.947324,0.947324,0.947324,0.953135,0.946225,0.947043
6800,0.016743,0.994504,0.690409,0.946808,0.905881,0.999620,0.950445,0.999557,0.891774,0.942594,0.946808,0.946808,0.946808,0.952719,0.945697,0.946520
