step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
200,0.086951,0.962812,0.019691,0.991000,0.985178,0.997000,0.991054,0.996964,0.985000,0.990946,0.991000,0.991000,0.991000,0.991071,0.991000,0.991000
400,0.060655,0.976641,0.030713,0.988250,0.992436,0.984000,0.988200,0.984135,0.992500,0.988300,0.988250,0.988250,0.988250,0.988285,0.988250,0.988250
600,0.058336,0.981302,0.022546,0.990000,0.984190,0.996000,0.990060,0.995951,0.984000,0.989940,0.990000,0.990000,0.990000,0.990071,0.990000,0.990000
800,0.047417,0.984609,0.025459,0.989500,0.982742,0.996500,0.989573,0.996450,0.982500,0.989426,0.989500,0.989500,0.989500,0.989596,0.989500,0.989499
1000,0.040674,0.986406,0.021625,0.988500,0.980807,0.996500,0.988591,0.996443,0.980500,0.988407,0.988500,0.988500,0.988500,0.988625,0.988500,0.988499
1200,0.043108,0.987266,0.025852,0.988000,0.985089,0.991000,0.988036,0.990946,0.985000,0.987964,0.988000,0.988000,0.988000,0.988018,0.988000,0.988000
1400,0.039629,0.988103,0.020732,0.989250,0.988517,0.990000,0.989258,0.989985,0.988500,0.989242,0.989250,0.989250,0.989250,0.989251,0.989250,0.989250
1600,0.036152,0.988984,0.022048,0.988500,0.989479,0.987500,0.988488,0.987525,0.989500,0.988511,0.988500,0.988500,0.988500,0.988502,0.988500,0.988500
1800,0.033283,0.989740,0.023112,0.989250,0.988030,0.990500,0.989263,0.990476,0.988000,0.989237,0.989250,0.989250,0.989250,0.989253,0.989250,0.989250
2000,0.031209,0.990219,0.015932,0.990500,0.986125,0.995000,0.990543,0.994955,0.986000,0.990457,0.990500,0.990500,0.990500,0.990540,0.990500,0.990500
2200,0.029600,0.990582,0.024266,0.990250,0.984676,0.996000,0.990306,0.995953,0.984500,0.990194,0.990250,0.990250,0.990250,0.990315,0.990250,0.990250
2400,0.029331,0.991029,0.020145,0.991000,0.985178,0.997000,0.991054,0.996964,0.985000,0.990946,0.991000,0.991000,0.991000,0.991071,0.991000,0.991000
2600,0.028206,0.991250,0.021947,0.987750,0.995429,0.980000,0.987654,0.980305,0.995500,0.987844,0.987750,0.987750,0.987750,0.987867,0.987750,0.987749
2800,0.026985,0.991496,0.020720,0.989750,0.983704,0.996000,0.989814,0.995949,0.983500,0.989686,0.989750,0.989750,0.989750,0.989827,0.989750,0.989750
3000,0.025855,0.991760,0.023186,0.989750,0.989016,0.990500,0.989758,0.990486,0.989000,0.989742,0.989750,0.989750,0.989750,0.989751,0.989750,0.989750
3200,0.024845,0.991973,0.022685,0.989750,0.987556,0.992000,0.989773,0.991964,0.987500,0.989727,0.989750,0.989750,0.989750,0.989760,0.989750,0.989750
3400,0.023929,0.992160,0.025751,0.989250,0.981308,0.997500,0.989338,0.997458,0.981000,0.989161,0.989250,0.989250,0.989250,0.989383,0.989250,0.989249
3600,0.023115,0.992361,0.024502,0.990250,0.987084,0.993500,0.990282,0.993457,0.987000,0.990218,0.990250,0.990250,0.990250,0.990271,0.990250,0.990250
3800,0.022447,0.992508,0.023186,0.988500,0.987525,0.989500,0.988511,0.989479,0.987500,0.988488,0.988500,0.988500,0.988500,0.988502,0.988500,0.988500
4000,0.021812,0.992672,0.026671,0.989500,0.982742,0.996500,0.989573,0.996450,0.982500,0.989426,0.989500,0.989500,0.989500,0.989596,0.989500,0.989499
4200,0.021296,0.992790,0.030188,0.990250,0.984676,0.996000,0.990306,0.995953,0.984500,0.990194,0.990250,0.990250,0.990250,0.990315,0.990250,0.990250
4400,0.020527,0.993033,0.027154,0.990250,0.985156,0.995500,0.990301,0.995452,0.985000,0.990199,0.990250,0.990250,0.990250,0.990304,0.990250,0.990250
4600,0.020662,0.993207,0.028253,0.987250,0.986520,0.988000,0.987260,0.987982,0.986500,0.987240,0.987250,0.987250,0.987250,0.987251,0.987250,0.987250
4800,0.020691,0.993392,0.178898,0.988250,0.989965,0.986500,0.988229,0.986547,0.990000,0.988271,0.988250,0.988250,0.988250,0.988256,0.988250,0.988250
5000,0.020389,0.993506,0.032242,0.990500,0.994456,0.986500,0.990462,0.986607,0.994500,0.990538,0.990500,0.990500,0.990500,0.990531,0.990500,0.990500
5200,0.019908,0.993636,0.037563,0.989500,0.982742,0.996500,0.989573,0.996450,0.982500,0.989426,0.989500,0.989500,0.989500,0.989596,0.989500,0.989499
5400,0.019498,0.993733,0.017118,0.990500,0.990010,0.991000,0.990505,0.990991,0.990000,0.990495,0.990500,0.990500,0.990500,0.990500,0.990500,0.990500
5600,0.019061,0.993856,0.023160,0.990250,0.990005,0.990500,0.990252,0.990495,0.990000,0.990248,0.990250,0.990250,0.990250,0.990250,0.990250,0.990250
5800,0.018627,0.993960,0.018768,0.990000,0.988534,0.991500,0.990015,0.991474,0.988500,0.989985,0.990000,0.990000,0.990000,0.990004,0.990000,0.990000
6000,0.018266,0.994052,0.021521,0.991250,0.995461,0.987000,0.991213,0.987110,0.995500,0.991287,0.991250,0.991250,0.991250,0.991285,0.991250,0.991250
6200,0.017858,0.994168,0.025868,0.990500,0.986125,0.995000,0.990543,0.994955,0.986000,0.990457,0.990500,0.990500,0.990500,0.990540,0.990500,0.990500
6400,0.017514,0.994263,0.026381,0.990000,0.985149,0.995000,0.990050,0.994949,0.985000,0.989950,0.990000,0.990000,0.990000,0.990049,0.990000,0.990000
6600,0.017119,0.994380,0.029441,0.990250,0.985156,0.995500,0.990301,0.995452,0.985000,0.990199,0.990250,0.990250,0.990250,0.990304,0.990250,0.990250
6800,0.016743,0.994504,0.031847,0.991750,0.987122,0.996500,0.991789,0.996466,0.987000,0.991711,0.991750,0.991750,0.991750,0.991794,0.991750,0.991750
7000,0.016435,0.994589,0.021530,0.991500,0.990030,0.993000,0.991513,0.992979,0.990000,0.991487,0.991500,0.991500,0.991500,0.991504,0.991500,0.991500
7200,0.016219,0.994670,0.018895,0.990750,0.991487,0.990000,0.990743,0.990015,0.991500,0.990757,0.990750,0.990750,0.990750,0.990751,0.990750,0.990750
7400,0.015899,0.994768,0.032548,0.992250,0.988101,0.996500,0.992283,0.996470,0.988000,0.992217,0.992250,0.992250,0.992250,0.992286,0.992250,0.992250
7600,0.015603,0.994856,0.027054,0.991000,0.988072,0.994000,0.991027,0.993964,0.988000,0.990973,0.991000,0.991000,0.991000,0.991018,0.991000,0.991000
7800,0.015280,0.994944,0.030449,0.991750,0.987605,0.996000,0.991785,0.995966,0.987500,0.991715,0.991750,0.991750,0.991750,0.991786,0.991750,0.991750
8000,0.015001,0.995043,0.030785,0.990250,0.987568,0.993000,0.990277,0.992961,0.987500,0.990223,0.990250,0.990250,0.990250,0.990265,0.990250,0.990250
8200,0.014744,0.995111,0.025308,0.990250,0.987084,0.993500,0.990282,0.993457,0.987000,0.990218,0.990250,0.990250,0.990250,0.990271,0.990250,0.990250
8400,0.014436,0.995212,0.031146,0.990000,0.986111,0.994000,0.990040,0.993952,0.986000,0.989960,0.990000,0.990000,0.990000,0.990031,0.990000,0.990000
8600,0.014141,0.995305,0.040555,0.991000,0.987587,0.994500,0.991031,0.994461,0.987500,0.990968,0.991000,0.991000,0.991000,0.991024,0.991000,0.991000
8800,0.013855,0.995408,0.037738,0.992000,0.989066,0.995000,0.992024,0.994970,0.989000,0.991976,0.992000,0.992000,0.992000,0.992018,0.992000,0.992000
9000,0.013565,0.995507,0.044218,0.991500,0.993474,0.989500,0.991483,0.989542,0.993500,0.991517,0.991500,0.991500,0.991500,0.991508,0.991500,0.991500
9200,0.013364,0.995574,0.031335,0.989250,0.989985,0.988500,0.989242,0.988517,0.990000,0.989258,0.989250,0.989250,0.989250,0.989251,0.989250,0.989250
9400,0.013126,0.995648,0.028723,0.989250,0.985608,0.993000,0.989290,0.992947,0.985500,0.989210,0.989250,0.989250,0.989250,0.989278,0.989250,0.989250
9600,0.012911,0.995716,0.029302,0.990500,0.986125,0.995000,0.990543,0.994955,0.986000,0.990457,0.990500,0.990500,0.990500,0.990540,0.990500,0.990500
9800,0.012681,0.995791,0.027487,0.992500,0.990050,0.995000,0.992519,0.994975,0.990000,0.992481,0.992500,0.992500,0.992500,0.992512,0.992500,0.992500
10000,0.012591,0.995834,0.023714,0.990750,0.985651,0.996000,0.990798,0.995958,0.985500,0.990701,0.990750,0.990750,0.990750,0.990804,0.990750,0.990750
10200,0.012386,0.995901,0.028137,0.991500,0.988083,0.995000,0.991530,0.994965,0.988000,0.991470,0.991500,0.991500,0.991500,0.991524,0.991500,0.991500
10400,0.012200,0.995965,0.026102,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000,0.992000
10600,0.011986,0.996035,0.030602,0.991750,0.991504,0.992000,0.991752,0.991996,0.991500,0.991748,0.991750,0.991750,0.991750,0.991750,0.991750,0.991750
10800,0.011838,0.996082,0.028433,0.992000,0.988580,0.995500,0.992028,0.995468,0.988500,0.991972,0.992000,0.992000,0.992000,0.992024,0.992000,0.992000
11000,0.011641,0.996148,0.030465,0.993000,0.991036,0.995000,0.993014,0.994980,0.991000,0.992986,0.993000,0.993000,0.993000,0.993008,0.993000,0.993000
11200,0.011465,0.996211,0.032750,0.993750,0.991538,0.996000,0.993764,0.995982,0.991500,0.993736,0.993750,0.993750,0.993750,0.993760,0.993750,0.993750
11400,0.011282,0.996272,0.048717,0.992750,0.990543,0.995000,0.992766,0.994977,0.990500,0.992734,0.992750,0.992750,0.992750,0.992760,0.992750,0.992750
11600,0.011108,0.996325,0.033007,0.993000,0.992507,0.993500,0.993003,0.993493,0.992500,0.992996,0.993000,0.993000,0.993000,0.993000,0.993000,0.993000
11800,0.010932,0.996382,0.043930,0.992500,0.989563,0.995500,0.992522,0.995473,0.989500,0.992477,0.992500,0.992500,0.992500,0.992518,0.992500,0.992500
12000,0.010787,0.996430,0.038526,0.992750,0.990055,0.995500,0.992770,0.995475,0.990000,0.992730,0.992750,0.992750,0.992750,0.992765,0.992750,0.992750
12200,0.010620,0.996483,0.047361,0.992250,0.988101,0.996500,0.992283,0.996470,0.988000,0.992217,0.992250,0.992250,0.992250,0.992286,0.992250,0.992250
12400,0.010512,0.996522,0.030131,0.993250,0.992020,0.994500,0.993258,0.994486,0.992000,0.993242,0.993250,0.993250,0.993250,0.993253,0.993250,0.993250
12600,0.010377,0.996560,0.049628,0.992750,0.989082,0.996500,0.992777,0.996474,0.989000,0.992723,0.992750,0.992750,0.992750,0.992778,0.992750,0.992750
12800,0.010220,0.996614,0.045926,0.993750,0.991538,0.996000,0.993764,0.995982,0.991500,0.993736,0.993750,0.993750,0.993750,0.993760,0.993750,0.993750
13000,0.010073,0.996661,0.037837,0.994000,0.992522,0.995500,0.994009,0.995486,0.992500,0.993991,0.994000,0.994000,0.994000,0.994004,0.994000,0.994000
13200,0.009931,0.996705,0.039063,0.993250,0.991040,0.995500,0.993265,0.995480,0.991000,0.993235,0.993250,0.993250,0.993250,0.993260,0.993250,0.993250
13400,0.009796,0.996751,0.078380,0.992250,0.988586,0.996000,0.992279,0.995970,0.988500,0.992221,0.992250,0.992250,0.992250,0.992278,0.992250,0.992250
13600,0.009657,0.996799,0.068398,0.992000,0.988580,0.995500,0.992028,0.995468,0.988500,0.991972,0.992000,0.992000,0.992000,0.992024,0.992000,0.992000
13800,0.009554,0.996837,0.042293,0.993250,0.992020,0.994500,0.993258,0.994486,0.992000,0.993242,0.993250,0.993250,0.993250,0.993253,0.993250,0.993250
