epoch, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
1,0.073895,0.968004,0.418167,0.912530,0.872413,0.970525,0.918857,0.965208,0.852096,0.905132,0.912530,0.912530,0.912530,0.918811,0.911310,0.911995
2,0.026179,0.989832,0.201018,0.927958,0.911305,0.951423,0.930932,0.946947,0.903506,0.924717,0.927958,0.927958,0.927958,0.929126,0.927465,0.927824
3,0.018217,0.990239,0.504295,0.947066,0.906017,1.000000,0.950692,1.000000,0.891906,0.942865,0.947066,0.947066,0.947066,0.953009,0.945953,0.946778
4,0.047627,0.988612,0.647613,0.915435,0.859322,0.997596,0.923311,0.996991,0.829818,0.905755,0.915435,0.915435,0.915435,0.928157,0.913707,0.914533
5,0.019918,0.989493,0.264674,0.938158,0.901143,0.987097,0.942164,0.985070,0.887161,0.933555,0.938158,0.938158,0.938158,0.943107,0.937129,0.937860
6,0.015708,0.991527,0.329950,0.920341,0.865855,0.998608,0.927506,0.998274,0.838782,0.911605,0.920341,0.920341,0.920341,0.932065,0.918695,0.919555
7,0.017153,0.990849,0.191049,0.887096,0.910400,0.863757,0.886465,0.865223,0.911416,0.887719,0.887096,0.887096,0.887096,0.887812,0.887586,0.887092
8,0.014214,0.991075,0.147618,0.929056,0.878111,0.999747,0.934990,0.999692,0.855392,0.921929,0.929056,0.929056,0.929056,0.938901,0.927569,0.928460
9,0.048007,0.989154,0.696756,0.861920,0.787037,1.000000,0.880829,1.000000,0.718033,0.835878,0.861920,0.861920,0.861920,0.893519,0.859017,0.858354
10,0.017790,0.990239,0.330348,0.945904,0.904152,1.000000,0.949664,1.000000,0.889533,0.941538,0.945904,0.945904,0.945904,0.952076,0.944767,0.945601
11,0.015579,0.990781,0.555828,0.942547,0.898806,1.000000,0.946707,1.000000,0.882679,0.937684,0.942547,0.942547,0.942547,0.949403,0.941339,0.942195
12,0.016899,0.992024,0.445176,0.945000,0.902890,0.999747,0.948853,0.999703,0.887951,0.940519,0.945000,0.945000,0.945000,0.951297,0.943849,0.944686
13,0.020051,0.992204,0.136948,0.932283,0.916525,0.954206,0.934986,0.950145,0.909438,0.929346,0.932283,0.932283,0.932283,0.933335,0.931822,0.932166
14,0.016937,0.991594,0.204077,0.938222,0.912687,0.971917,0.941371,0.968613,0.903111,0.934716,0.938222,0.938222,0.938222,0.940650,0.937514,0.938043
15,0.013364,0.993221,0.181585,0.937060,0.899010,0.987603,0.941226,0.985603,0.884392,0.932259,0.937060,0.937060,0.937060,0.942306,0.935998,0.936742
16,0.042427,0.993221,0.376386,0.947195,0.906505,0.999620,0.950788,0.999557,0.892565,0.943036,0.947195,0.947195,0.947195,0.953031,0.946093,0.946912
17,0.012753,0.992815,0.723846,0.905623,0.843920,1.000000,0.915354,1.000000,0.807277,0.893363,0.905623,0.905623,0.905623,0.921960,0.903638,0.904358
18,0.013540,0.992679,0.792147,0.943903,0.900957,1.000000,0.947899,1.000000,0.885447,0.939244,0.943903,0.943903,0.943903,0.950479,0.942723,0.943571
19,0.011952,0.994374,0.856345,0.942741,0.899113,1.000000,0.946877,1.000000,0.883074,0.937907,0.942741,0.942741,0.942741,0.949556,0.941537,0.942392
20,0.010039,0.994577,1.040000,0.935188,0.887305,1.000000,0.940288,1.000000,0.867651,0.929136,0.935188,0.935188,0.935188,0.943652,0.933825,0.934712
21,0.008946,0.995662,1.423155,0.945000,0.902706,1.000000,0.948866,1.000000,0.887688,0.940503,0.945000,0.945000,0.945000,0.951353,0.943844,0.944684
22,0.011067,0.994645,1.036893,0.947195,0.906225,1.000000,0.950806,1.000000,0.892170,0.943012,0.947195,0.947195,0.947195,0.953112,0.946085,0.946909
23,0.009917,0.994848,1.073506,0.943064,0.899624,1.000000,0.947160,1.000000,0.883733,0.938279,0.943064,0.943064,0.943064,0.949812,0.941867,0.942719
24,0.012249,0.994577,0.787420,0.942870,0.899317,1.000000,0.946990,1.000000,0.883338,0.938056,0.942870,0.942870,0.942870,0.949659,0.941669,0.942523
25,0.009494,0.995390,0.877572,0.944742,0.902294,1.000000,0.948638,1.000000,0.887161,0.940207,0.944742,0.944742,0.944742,0.951147,0.943580,0.944422
26,0.008675,0.995662,1.026657,0.944678,0.902191,1.000000,0.948581,1.000000,0.887029,0.940133,0.944678,0.944678,0.944678,0.951096,0.943514,0.944357
27,0.007349,0.996678,1.159929,0.941966,0.897887,1.000000,0.946197,1.000000,0.881492,0.937014,0.941966,0.941966,0.941966,0.948944,0.940746,0.941605
28,0.007600,0.996611,0.694643,0.944742,0.902294,1.000000,0.948638,1.000000,0.887161,0.940207,0.944742,0.944742,0.944742,0.951147,0.943580,0.944422
29,0.006693,0.996611,0.909494,0.944613,0.902088,1.000000,0.948524,1.000000,0.886897,0.940059,0.944613,0.944613,0.944613,0.951044,0.943448,0.944291
30,0.006183,0.996814,1.086097,0.942741,0.899113,1.000000,0.946877,1.000000,0.883074,0.937907,0.942741,0.942741,0.942741,0.949556,0.941537,0.942392
