epoch, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
1,0.073895,0.968004,0.058603,0.988750,0.986077,0.991500,0.988781,0.991453,0.986000,0.988719,0.988750,0.988750,0.988750,0.988765,0.988750,0.988750
2,0.026179,0.989832,0.017394,0.988500,0.998979,0.978000,0.988378,0.978452,0.999000,0.988619,0.988500,0.988500,0.988500,0.988716,0.988500,0.988499
3,0.018217,0.990239,0.018712,0.985750,0.997950,0.973500,0.985573,0.974134,0.998000,0.985922,0.985750,0.985750,0.985750,0.986042,0.985750,0.985748
4,0.047627,0.988612,0.016967,0.987500,0.988967,0.986000,0.987481,0.986042,0.989000,0.987519,0.987500,0.987500,0.987500,0.987504,0.987500,0.987500
5,0.019918,0.989493,0.018358,0.990000,0.996957,0.983000,0.989930,0.983235,0.997000,0.990070,0.990000,0.990000,0.990000,0.990096,0.990000,0.990000
6,0.015708,0.991527,0.018200,0.989500,0.998981,0.980000,0.989399,0.980373,0.999000,0.989599,0.989500,0.989500,0.989500,0.989677,0.989500,0.989499
7,0.017153,0.990849,0.019087,0.988500,0.994934,0.982000,0.988425,0.982231,0.995000,0.988574,0.988500,0.988500,0.988500,0.988583,0.988500,0.988500
8,0.014214,0.991075,0.017173,0.989750,0.979912,1.000000,0.989854,1.000000,0.979500,0.989644,0.989750,0.989750,0.989750,0.989956,0.989750,0.989749
9,0.048007,0.989154,0.020539,0.990000,0.981336,0.999000,0.990089,0.998982,0.981000,0.989909,0.990000,0.990000,0.990000,0.990159,0.990000,0.989999
10,0.017790,0.990239,0.020238,0.990250,0.988540,0.992000,0.990267,0.991972,0.988500,0.990233,0.990250,0.990250,0.990250,0.990256,0.990250,0.990250
11,0.015579,0.990781,0.018023,0.988750,0.995941,0.981500,0.988668,0.981764,0.996000,0.988831,0.988750,0.988750,0.988750,0.988853,0.988750,0.988749
12,0.016899,0.992024,0.023763,0.991250,0.992975,0.989500,0.991235,0.989537,0.993000,0.991265,0.991250,0.991250,0.991250,0.991256,0.991250,0.991250
13,0.020051,0.992204,0.016651,0.989250,0.989495,0.989000,0.989247,0.989005,0.989500,0.989253,0.989250,0.989250,0.989250,0.989250,0.989250,0.989250
14,0.016937,0.991594,0.017776,0.989000,0.989980,0.988000,0.988989,0.988024,0.990000,0.989011,0.989000,0.989000,0.989000,0.989002,0.989000,0.989000
15,0.013364,0.993221,0.018290,0.991000,0.984699,0.997500,0.991058,0.997467,0.984500,0.990941,0.991000,0.991000,0.991000,0.991083,0.991000,0.991000
16,0.042427,0.993221,0.018627,0.990250,0.983720,0.997000,0.990315,0.996959,0.983500,0.990184,0.990250,0.990250,0.990250,0.990339,0.990250,0.990250
17,0.012753,0.992815,0.024569,0.990250,0.980873,1.000000,0.990344,1.000000,0.980500,0.990154,0.990250,0.990250,0.990250,0.990436,0.990250,0.990249
18,0.013540,0.992679,0.022193,0.989750,0.984182,0.995500,0.989809,0.995448,0.984000,0.989691,0.989750,0.989750,0.989750,0.989815,0.989750,0.989750
19,0.011952,0.994374,0.016728,0.990500,0.983728,0.997500,0.990566,0.997465,0.983500,0.990433,0.990500,0.990500,0.990500,0.990596,0.990500,0.990500
20,0.010039,0.994577,0.015497,0.991250,0.989537,0.993000,0.991265,0.992975,0.989500,0.991235,0.991250,0.991250,0.991250,0.991256,0.991250,0.991250
21,0.008946,0.995662,0.029627,0.990750,0.993961,0.987500,0.990720,0.987581,0.994000,0.990780,0.990750,0.990750,0.990750,0.990771,0.990750,0.990750
22,0.011067,0.994645,0.018772,0.990500,0.992965,0.988000,0.990476,0.988060,0.993000,0.990524,0.990500,0.990500,0.990500,0.990512,0.990500,0.990500
23,0.009917,0.994848,0.021117,0.989750,0.985622,0.994000,0.989793,0.993949,0.985500,0.989706,0.989750,0.989750,0.989750,0.989785,0.989750,0.989750
24,0.012249,0.994577,0.022357,0.990250,0.984676,0.996000,0.990306,0.995953,0.984500,0.990194,0.990250,0.990250,0.990250,0.990315,0.990250,0.990250
25,0.009494,0.995390,0.019121,0.990750,0.989526,0.992000,0.990762,0.991980,0.989500,0.990738,0.990750,0.990750,0.990750,0.990753,0.990750,0.990750
26,0.008675,0.995662,0.021317,0.992500,0.991517,0.993500,0.992507,0.993487,0.991500,0.992492,0.992500,0.992500,0.992500,0.992502,0.992500,0.992500
27,0.007349,0.996678,0.027400,0.992750,0.992012,0.993500,0.992755,0.993490,0.992000,0.992745,0.992750,0.992750,0.992750,0.992751,0.992750,0.992750
28,0.007600,0.996611,0.023018,0.990500,0.995455,0.985500,0.990452,0.985644,0.995500,0.990547,0.990500,0.990500,0.990500,0.990549,0.990500,0.990500
29,0.006693,0.996611,0.025042,0.991250,0.989537,0.993000,0.991265,0.992975,0.989500,0.991235,0.991250,0.991250,0.991250,0.991256,0.991250,0.991250
30,0.006183,0.996814,0.021394,0.990250,0.992466,0.988000,0.990228,0.988054,0.992500,0.990272,0.990250,0.990250,0.990250,0.990260,0.990250,0.990250
