step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
200,0.134796,0.940625,0.247090,0.946485,0.906107,0.998608,0.950111,0.998377,0.892170,0.942290,0.946485,0.946485,0.946485,0.952242,0.945389,0.946201
400,0.080651,0.965391,0.242242,0.933962,0.901611,0.977230,0.937898,0.974000,0.888874,0.929492,0.933962,0.933962,0.933962,0.937805,0.933052,0.933695
600,0.064660,0.972969,0.142726,0.947131,0.906307,0.999747,0.950737,0.999705,0.892302,0.942955,0.947131,0.947131,0.947131,0.953006,0.946024,0.946846
800,0.055555,0.976797,0.146461,0.934414,0.888375,0.996711,0.939430,0.996074,0.869496,0.928491,0.934414,0.934414,0.934414,0.942224,0.933104,0.933961
1000,0.047198,0.979844,0.491360,0.887031,0.841527,0.959266,0.896548,0.950309,0.811759,0.875587,0.887031,0.887031,0.887031,0.895918,0.885512,0.886067
1200,0.042688,0.981536,0.315490,0.942999,0.909303,0.986717,0.946430,0.984811,0.897443,0.939099,0.942999,0.942999,0.942999,0.947057,0.942080,0.942764
1400,0.039331,0.982768,0.268505,0.930024,0.879408,1.000000,0.935835,1.000000,0.857105,0.923055,0.930024,0.930024,0.930024,0.939704,0.928553,0.929445
1600,0.041340,0.983555,0.191395,0.940740,0.896133,0.999747,0.945109,0.999700,0.879251,0.935615,0.940740,0.940740,0.940740,0.947917,0.939499,0.940362
1800,0.041919,0.984010,0.357046,0.939126,0.914998,0.970904,0.942122,0.967619,0.906011,0.935802,0.939126,0.939126,0.939126,0.941308,0.938458,0.938962
2000,0.039897,0.984391,0.288413,0.934672,0.901082,0.979507,0.938659,0.976515,0.887951,0.930130,0.934672,0.934672,0.934672,0.938799,0.933729,0.934395
2200,0.038228,0.984929,0.266113,0.922148,0.867633,1.000000,0.929126,1.000000,0.841023,0.913647,0.922148,0.922148,0.922148,0.933816,0.920511,0.921386
2400,0.036312,0.985391,0.453073,0.927635,0.881295,0.991777,0.933278,0.990144,0.860796,0.920951,0.927635,0.927635,0.927635,0.935720,0.926287,0.927114
2600,0.034600,0.985974,0.376638,0.916080,0.864716,0.990512,0.923349,0.988347,0.838518,0.907289,0.916080,0.916080,0.916080,0.926531,0.914515,0.915319
2800,0.033400,0.986328,0.391549,0.908334,0.847721,1.000000,0.917586,1.000000,0.812813,0.896742,0.908334,0.908334,0.908334,0.923861,0.906407,0.907164
3000,0.032138,0.986698,0.457501,0.942354,0.899954,0.997976,0.946434,0.997621,0.884392,0.937600,0.942354,0.942354,0.942354,0.948788,0.941184,0.942017
3200,0.031419,0.986865,0.149335,0.921309,0.866396,1.000000,0.928416,1.000000,0.839309,0.912635,0.921309,0.921309,0.921309,0.933198,0.919655,0.920526
3400,0.030530,0.987114,0.103631,0.924537,0.962892,0.886275,0.922996,0.890566,0.964408,0.926017,0.924537,0.924537,0.924537,0.926729,0.925341,0.924507
3600,0.029500,0.987378,0.120241,0.939836,0.894624,0.999873,0.944325,0.999850,0.877274,0.934560,0.939836,0.939836,0.939836,0.947237,0.938574,0.939442
