step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
200,0.134796,0.940625,0.025795,0.989000,0.994439,0.983500,0.988939,0.983680,0.994500,0.989060,0.989000,0.989000,0.989000,0.989059,0.989000,0.989000
400,0.080651,0.965391,0.037070,0.989500,0.989990,0.989000,0.989495,0.989011,0.990000,0.989505,0.989500,0.989500,0.989500,0.989500,0.989500,0.989500
600,0.064660,0.972969,0.022812,0.989750,0.979912,1.000000,0.989854,1.000000,0.979500,0.989644,0.989750,0.989750,0.989750,0.989956,0.989750,0.989749
800,0.055555,0.976797,0.021848,0.989000,0.984158,0.994000,0.989055,0.993939,0.984000,0.988945,0.989000,0.989000,0.989000,0.989049,0.989000,0.989000
1000,0.047198,0.979844,0.023430,0.987500,1.000000,0.975000,0.987342,0.975610,1.000000,0.987654,0.987500,0.987500,0.987500,0.987805,0.987500,0.987498
1200,0.042688,0.981536,0.017242,0.992500,0.993487,0.991500,0.992492,0.991517,0.993500,0.992507,0.992500,0.992500,0.992500,0.992502,0.992500,0.992500
1400,0.039331,0.982768,0.023604,0.987000,0.992915,0.981000,0.986922,0.981225,0.993000,0.987078,0.987000,0.987000,0.987000,0.987070,0.987000,0.987000
1600,0.041340,0.983555,0.024483,0.989750,0.979912,1.000000,0.989854,1.000000,0.979500,0.989644,0.989750,0.989750,0.989750,0.989956,0.989750,0.989749
1800,0.041919,0.984010,0.022556,0.986500,1.000000,0.973000,0.986315,0.973710,1.000000,0.986680,0.986500,0.986500,0.986500,0.986855,0.986500,0.986498
2000,0.039897,0.984391,0.017474,0.988000,0.988978,0.987000,0.987988,0.987026,0.989000,0.988012,0.988000,0.988000,0.988000,0.988002,0.988000,0.988000
2200,0.038228,0.984929,0.017899,0.988750,0.977995,1.000000,0.988875,1.000000,0.977500,0.988622,0.988750,0.988750,0.988750,0.988998,0.988750,0.988749
2400,0.036312,0.985391,0.022487,0.989750,0.987071,0.992500,0.989778,0.992459,0.987000,0.989722,0.989750,0.989750,0.989750,0.989765,0.989750,0.989750
2600,0.034600,0.985974,0.024063,0.990500,0.988546,0.992500,0.990519,0.992470,0.988500,0.990481,0.990500,0.990500,0.990500,0.990508,0.990500,0.990500
2800,0.033400,0.986328,0.016512,0.989500,0.986097,0.993000,0.989537,0.992951,0.986000,0.989463,0.989500,0.989500,0.989500,0.989524,0.989500,0.989500
3000,0.032138,0.986698,0.017452,0.989000,0.998980,0.979000,0.988889,0.979412,0.999000,0.989109,0.989000,0.989000,0.989000,0.989196,0.989000,0.988999
3200,0.031419,0.986865,0.019092,0.988500,0.977517,1.000000,0.988631,1.000000,0.977000,0.988366,0.988500,0.988500,0.988500,0.988759,0.988500,0.988498
3400,0.030530,0.987114,0.016778,0.988250,0.998978,0.977500,0.988122,0.977974,0.999000,0.988375,0.988250,0.988250,0.988250,0.988476,0.988250,0.988249
3600,0.029500,0.987378,0.018966,0.989750,0.979912,1.000000,0.989854,1.000000,0.979500,0.989644,0.989750,0.989750,0.989750,0.989956,0.989750,0.989749
3800,0.030109,0.987437,0.031550,0.987750,0.981253,0.994500,0.987832,0.994425,0.981000,0.987667,0.987750,0.987750,0.987750,0.987839,0.987750,0.987749
4000,0.031641,0.987510,0.020863,0.989500,0.979432,1.000000,0.989609,1.000000,0.979000,0.989389,0.989500,0.989500,0.989500,0.989716,0.989500,0.989499
4200,0.031058,0.987666,0.016637,0.989750,0.993949,0.985500,0.989706,0.985622,0.994000,0.989793,0.989750,0.989750,0.989750,0.989785,0.989750,0.989750
4400,0.030489,0.987786,0.016526,0.990000,0.984669,0.995500,0.990055,0.995450,0.984500,0.989945,0.990000,0.990000,0.990000,0.990059,0.990000,0.990000
4600,0.029852,0.987896,0.027541,0.989750,0.988529,0.991000,0.989763,0.990977,0.988500,0.989737,0.989750,0.989750,0.989750,0.989753,0.989750,0.989750
4800,0.029348,0.988010,0.017401,0.989500,0.979432,1.000000,0.989609,1.000000,0.979000,0.989389,0.989500,0.989500,0.989500,0.989716,0.989500,0.989499
5000,0.028780,0.988102,0.018641,0.989000,0.981299,0.997000,0.989087,0.996951,0.981000,0.988911,0.989000,0.989000,0.989000,0.989125,0.989000,0.988999
5200,0.028231,0.988283,0.021134,0.989750,0.988529,0.991000,0.989763,0.990977,0.988500,0.989737,0.989750,0.989750,0.989750,0.989753,0.989750,0.989750
5400,0.027749,0.988416,0.018521,0.991000,0.983744,0.998500,0.991067,0.998477,0.983500,0.990932,0.991000,0.991000,0.991000,0.991110,0.991000,0.990999
5600,0.027539,0.988547,0.025884,0.989000,0.979882,0.998500,0.989104,0.998471,0.979500,0.988894,0.989000,0.989000,0.989000,0.989177,0.989000,0.988999
5800,0.027257,0.988646,0.026965,0.988500,0.997454,0.979500,0.988396,0.979862,0.997500,0.988603,0.988500,0.988500,0.988500,0.988658,0.988500,0.988499
