Iter, Loss per batch
1,0.7648
2,4.9873
3,0.8634
4,2.1160
5,1.0286
6,1.2313
7,0.8362
8,1.1327
9,0.7037
10,0.7828
11,0.7367
12,0.7113
13,0.7521
14,0.7252
15,0.6872
16,0.6477
17,0.6339
18,0.5717
19,0.5916
20,0.4611
21,0.5746
22,0.4558
23,0.4790
24,0.2972
25,0.1519
26,0.3651
27,0.2394
28,0.1109
29,0.2217
30,0.1512
31,0.1531
32,0.3673
33,0.1460
34,0.0799
35,0.0637
36,0.1664
37,0.0776
38,0.0426
39,0.1050
40,0.1403
41,0.0119
42,0.0161
43,0.0933
44,0.2032
45,0.0265
46,0.0135
47,0.1988
48,0.0212
49,0.0882
50,0.0015
51,0.0794
52,0.0043
53,0.0029
54,0.0636
55,0.0409
56,0.0861
57,0.0191
58,0.0458
59,0.0162
60,0.0294
61,0.0526
62,0.0055
63,0.0106
64,0.0164
65,0.0432
66,0.0684
67,0.0634
68,0.0083
69,0.0067
70,0.0400
71,0.0894
72,0.0627
73,0.0172
74,0.0978
75,0.0005
76,0.0010
77,0.0868
78,0.0510
79,0.1004
80,0.0130
81,0.0436
82,0.0238
83,0.0484
84,0.0268
85,0.0050
86,0.1419
87,0.0666
88,0.0618
89,0.0633
90,0.0284
91,0.0714
92,0.0259
93,0.0821
94,0.0080
95,0.0638
96,0.0189
97,0.0260
98,0.0071
99,0.0246
100,0.0200
101,0.0001
102,0.0001
103,0.0038
104,0.0105
105,0.0218
106,0.0038
107,0.0096
108,0.0029
109,0.0063
110,0.0072
111,0.0001
112,0.0049
113,0.0003
114,0.0655
115,0.0462
116,0.0334
117,0.0000
118,0.0177
119,0.0037
120,0.0879
121,0.0443
122,0.0050
123,0.0070
124,0.1269
125,0.0002
126,0.0003
127,0.0404
128,0.0135
129,0.0018
130,0.0134
131,0.0270
132,0.0054
133,0.0052
134,0.0245
135,0.0005
136,0.0039
137,0.0358
138,0.0771
139,0.0253
140,0.0348
141,0.0068
142,0.0222
143,0.0043
144,0.0249
145,0.0214
146,0.0505
147,0.0228
148,0.0022
149,0.0125
150,0.0003
151,0.0357
152,0.0040
153,0.0001
154,0.0001
155,0.0326
156,0.0082
157,0.0315
158,0.0288
159,0.0000
160,0.0063
161,0.0922
162,0.0137
163,0.0121
164,0.0504
165,0.0769
166,0.0686
167,0.0082
168,0.0025
169,0.0754
170,0.0147
171,0.0117
172,0.0169
173,0.0160
174,0.0054
175,0.0290
176,0.0418
177,0.0139
178,0.0185
179,0.0067
180,0.0411
181,0.0406
182,0.0024
183,0.0259
184,0.0002
185,0.0001
186,0.0260
187,0.0058
188,0.0160
189,0.0160
190,0.0153
191,0.0001
192,0.0032
193,0.0000
194,0.0275
195,0.0000
196,0.0074
197,0.0365
198,0.0000
199,0.0000
200,0.0310
201,0.0050
202,0.0323
203,0.0233
204,0.0050
205,0.0487
206,0.0351
207,0.0133
208,0.0259
209,0.0086
210,0.0329
211,0.0156
212,0.0132
213,0.0002
214,0.0202
215,0.0151
216,0.0158
217,0.0101
218,0.0556
219,0.0080
220,0.0001
221,0.0115
222,0.0239
223,0.0065
224,0.0567
225,0.0235
226,0.0106
227,0.0102
228,0.0002
229,0.0005
230,0.0664
231,0.0001
232,0.0514
233,0.0153
234,0.1276
235,0.0152
236,0.0250
237,0.0150
238,0.0060
239,0.0028
240,0.0065
241,0.0657
242,0.0438
243,0.0114
244,0.1109
245,0.0200
246,0.0645
247,0.0108
248,0.0047
249,0.0247
250,0.0184
251,0.0368
252,0.0112
253,0.0249
254,0.0152
255,0.0151
256,0.0355
257,0.0492
258,0.0014
259,0.0016
260,0.0006
261,0.0550
