Epoch, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
1,0.0944,0.9620,0.2898,0.9274,0.9704,0.8786,0.9222
2,0.0265,0.9902,0.2850,0.9272,0.9840,0.8655,0.9210
3,0.0148,0.9934,0.3328,0.9212,0.8698,0.9868,0.9246
4,0.0089,0.9962,0.3344,0.9282,0.9721,0.8786,0.9230
5,0.0102,0.9962,0.1210,0.9344,0.9099,0.9612,0.9349
6,0.0095,0.9964,0.3654,0.9405,0.9930,0.8848,0.9358
7,0.0060,0.9975,0.2368,0.9296,0.9132,0.9461,0.9294
8,0.0099,0.9970,0.3081,0.9284,0.9487,0.9026,0.9251
9,0.0082,0.9974,0.4998,0.9119,0.9316,0.8852,0.9078
10,0.0134,0.9959,0.4382,0.9179,0.9256,0.9051,0.9152
11,0.0061,0.9978,0.3951,0.9188,0.9203,0.9133,0.9168
