Iter, Loss per batch
1,0.7184
2,3.0829
3,1.5116
4,0.6759
5,1.2237
6,0.6781
7,1.0451
8,0.6884
9,0.7007
10,0.7302
11,0.6653
12,0.6022
13,0.5550
14,0.6470
15,0.5724
16,0.4102
17,0.2836
18,0.2721
19,0.2134
20,0.2650
21,0.0932
22,0.1726
23,0.1661
24,0.0842
25,0.1149
26,0.1361
27,0.1100
28,0.1404
29,0.0906
30,0.0985
31,0.1569
32,0.2437
33,0.0784
34,0.0999
35,0.0574
36,0.1031
37,0.0169
38,0.0154
39,0.1469
40,0.1178
41,0.0009
42,0.0020
43,0.1599
44,0.1726
45,0.1069
46,0.0099
47,0.0565
48,0.0061
49,0.0151
50,0.0411
51,0.0114
52,0.0187
53,0.0061
54,0.0732
55,0.0064
56,0.0217
57,0.0031
58,0.0126
59,0.0005
60,0.0273
61,0.1162
62,0.0004
63,0.0000
64,0.0002
65,0.0030
66,0.0716
67,0.0284
68,0.1661
69,0.0203
70,0.0085
71,0.1349
72,0.2714
73,0.0414
74,0.0513
75,0.0325
76,0.0275
77,0.0215
78,0.1684
79,0.1528
80,0.0278
81,0.1908
82,0.0114
83,0.0317
84,0.0271
85,0.0101
86,0.0194
87,0.1316
88,0.1113
89,0.1246
90,0.0076
91,0.0451
92,0.0349
93,0.0794
94,0.0130
95,0.1079
96,0.0448
97,0.0234
98,0.0183
99,0.0432
100,0.0736
101,0.0025
102,0.0218
103,0.0035
104,0.0025
105,0.1332
106,0.1887
107,0.0249
108,0.0397
109,0.0429
110,0.0128
111,0.0044
112,0.0083
113,0.0004
114,0.0287
115,0.0625
116,0.0194
117,0.0000
118,0.2798
119,0.0003
120,0.2349
121,0.0055
122,0.0076
123,0.0013
124,0.2011
125,0.0143
126,0.0159
127,0.0615
128,0.0288
129,0.0220
130,0.0104
131,0.0093
132,0.0039
133,0.0462
134,0.0008
135,0.0004
136,0.0391
137,0.0909
138,0.1867
139,0.1097
140,0.1417
141,0.0443
142,0.0611
143,0.0898
144,0.0367
145,0.0266
146,0.0263
147,0.0642
148,0.0300
149,0.0593
150,0.0406
151,0.0298
152,0.0010
153,0.0001
154,0.0001
155,0.0254
156,0.0311
157,0.0875
158,0.0029
159,0.0005
160,0.0170
161,0.0455
162,0.0001
163,0.0045
164,0.1513
165,0.0586
166,0.0006
167,0.0248
168,0.0028
169,0.0923
170,0.1090
171,0.0351
172,0.0947
173,0.0235
174,0.0020
175,0.0026
176,0.0127
177,0.0428
178,0.0468
179,0.1026
180,0.0835
181,0.0813
182,0.0032
183,0.0232
184,0.0069
185,0.0005
186,0.0564
187,0.0096
188,0.0079
189,0.0245
190,0.0334
191,0.0002
192,0.0272
193,0.0000
194,0.0007
195,0.0000
196,0.0664
197,0.0574
198,0.0009
199,0.0017
200,0.0338
201,0.0057
202,0.0351
203,0.0156
204,0.0014
205,0.0756
206,0.0421
207,0.0145
208,0.0166
209,0.0301
210,0.0195
211,0.0353
212,0.0134
213,0.0002
214,0.0350
215,0.0191
216,0.0214
217,0.0028
218,0.0573
219,0.0172
220,0.0001
221,0.0216
222,0.0007
223,0.0014
224,0.0415
225,0.0110
226,0.0194
227,0.0112
228,0.0000
229,0.0025
230,0.0869
231,0.0000
232,0.1401
233,0.0000
234,0.1990
235,0.0282
236,0.0019
237,0.0041
238,0.0119
239,0.0033
240,0.0071
241,0.0612
242,0.0194
243,0.0261
244,0.0476
245,0.0327
246,0.0105
247,0.0139
248,0.0007
249,0.0093
250,0.0001
251,0.0582
252,0.0136
253,0.0159
254,0.0002
255,0.0530
256,0.0972
257,0.0871
258,0.0001
259,0.0003
260,0.0005
261,0.0136
262,0.0037
263,0.0008
264,0.0006
265,0.0850
266,0.0068
267,0.0008
268,0.0008
269,0.0313
270,0.0183
271,0.0010
272,0.0157
273,0.0004
274,0.0030
275,0.0562
276,0.0016
277,0.1053
278,0.0372
279,0.0064
280,0.0360
281,0.0180
282,0.0278
283,0.0225
284,0.0203
285,0.0343
286,0.0017
287,0.1007
288,0.0005
289,0.0390
290,0.0130
291,0.0304
292,0.0734
293,0.0723
294,0.0103
295,0.0866
296,0.0124
297,0.0213
298,0.0001
299,0.0504
300,0.0004
301,0.0667
302,0.0003
303,0.0505
304,0.0101
305,0.0628
